timestamp,roll,pitch,yaw
1.50978E+15,-1.45139,-1.46553,-0.329811
1.50978E+15,-1.43806,-1.48524,-0.351405
1.50978E+15,-1.39401,-1.50474,-0.405993
1.50978E+15,-1.26274,-1.53025,-0.550227
1.50978E+15,-1.05527,-1.56202,-0.785086
1.50978E+15,1.45534,-1.56227,2.9782
1.50978E+15,1.66075,-1.52858,2.7486
1.50978E+15,1.66355,-1.49785,2.72619
1.50978E+15,1.65458,-1.47858,2.72621
1.50978E+15,1.63728,-1.47244,2.7442
1.50978E+15,1.61641,-1.47729,2.78652
1.50978E+15,1.60442,-1.48478,2.8237
1.50978E+15,1.57759,-1.49388,2.86509
1.50978E+15,1.50691,-1.50107,2.95049
1.50978E+15,1.39013,-1.51411,3.08995
1.50978E+15,1.10797,-1.53785,-2.88842
1.50978E+15,-0.103177,-1.55644,-1.66448
1.50978E+15,-0.719304,-1.53704,-1.02709
1.50978E+15,-0.803674,-1.5216,-0.925714
1.50978E+15,-1.00692,-1.49476,-0.709921
1.50978E+15,-1.14122,-1.46058,-0.56365
1.50978E+15,-1.23308,-1.43714,-0.471577
1.50978E+15,-1.3524,-1.41377,-0.350634
1.50978E+15,-1.42304,-1.39045,-0.273849
1.50978E+15,-1.46211,-1.36629,-0.224916
1.50978E+15,-1.46899,-1.34933,-0.2111
1.50978E+15,-1.47922,-1.32826,-0.198469
1.50978E+15,-1.49583,-1.3156,-0.175378
1.50978E+15,-1.54206,-1.29814,-0.129103
1.50978E+15,-1.56301,-1.2836,-0.117018
1.50978E+15,-1.57488,-1.26008,-0.111819
1.50978E+15,-1.59306,-1.24818,-0.0938869
1.50978E+15,-1.60301,-1.24503,-0.0846487
1.50978E+15,-1.61372,-1.23091,-0.0763631
1.50978E+15,-1.62674,-1.2184,-0.0665408
1.50978E+15,-1.62915,-1.21379,-0.071868
1.50978E+15,-1.63511,-1.20468,-0.0668225
1.50978E+15,-1.63455,-1.19699,-0.0627541
1.50978E+15,-1.64316,-1.18762,-0.0529825
1.50978E+15,-1.67802,-1.18082,-0.0188488
1.50978E+15,-1.72026,-1.17672,0.0153719
1.50978E+15,-1.73851,-1.17077,0.022798
1.50978E+15,-1.75288,-1.16236,0.0353637
1.50978E+15,-1.7913,-1.15853,0.0662411
1.50978E+15,-1.83116,-1.16396,0.0950428
1.50978E+15,-1.85241,-1.16936,0.10063
1.50978E+15,-1.84361,-1.16859,0.0944233
1.50978E+15,-1.85781,-1.1648,0.120582
1.50978E+15,-1.90345,-1.16103,0.165363
1.50978E+15,-1.93229,-1.15825,0.180601
1.50978E+15,-1.93351,-1.15419,0.1768
1.50978E+15,-1.93528,-1.14959,0.190906
1.50978E+15,-1.95591,-1.14552,0.221345
1.50978E+15,-1.99565,-1.137,0.254933
1.50978E+15,-2.02971,-1.1333,0.278991
1.50978E+15,-2.04842,-1.13102,0.296725
1.50978E+15,-2.06788,-1.12864,0.320419
1.50978E+15,-2.09135,-1.12809,0.342055
1.50978E+15,-2.10051,-1.13012,0.349695
1.50978E+15,-2.1071,-1.13277,0.361388
1.50978E+15,-2.13541,-1.13069,0.387824
1.50978E+15,-2.16418,-1.12584,0.404738
1.50978E+15,-2.17135,-1.12497,0.40626
1.50978E+15,-2.17337,-1.12521,0.410693
1.50978E+15,-2.1901,-1.12655,0.42362
1.50978E+15,-2.19461,-1.12607,0.420456
1.50978E+15,-2.18027,-1.1294,0.406194
1.50978E+15,-2.17389,-1.13161,0.403078
1.50978E+15,-2.20017,-1.12922,0.414824
1.50978E+15,-2.21133,-1.1309,0.406295
1.50978E+15,-2.17993,-1.13506,0.37193
1.50978E+15,-2.13184,-1.14477,0.342701
1.50978E+15,-2.1137,-1.14816,0.335856
1.50978E+15,-2.1266,-1.14696,0.341295
1.50978E+15,-2.1287,-1.1448,0.327409
1.50978E+15,-2.11361,-1.1397,0.30745
1.50978E+15,-2.09649,-1.14313,0.292979
1.50978E+15,-2.07317,-1.14918,0.27005
1.50978E+15,-2.03296,-1.15607,0.23297
1.50978E+15,-2.00514,-1.15587,0.20957
1.50978E+15,-2.00133,-1.15813,0.205338
1.50978E+15,-1.99439,-1.16164,0.190377
1.50978E+15,-1.98558,-1.16127,0.174756
1.50978E+15,-1.97099,-1.16068,0.161677
1.50978E+15,-1.94669,-1.16237,0.143
1.50978E+15,-1.92675,-1.16557,0.129227
1.50978E+15,-1.92477,-1.16829,0.128535
1.50978E+15,-1.92954,-1.16741,0.128656
1.50978E+15,-1.91368,-1.16642,0.108941
1.50978E+15,-1.87776,-1.16653,0.0784916
1.50978E+15,-1.8463,-1.17096,0.0604716
1.50978E+15,-1.83409,-1.17589,0.0560799
1.50978E+15,-1.83979,-1.17594,0.0610977
1.50978E+15,-1.8415,-1.17607,0.0576169
1.50978E+15,-1.83546,-1.17662,0.0502409
1.50978E+15,-1.81193,-1.17882,0.03436
1.50978E+15,-1.78588,-1.18169,0.0181966
1.50978E+15,-1.77708,-1.18644,0.0141618
1.50978E+15,-1.76677,-1.19125,0.0059874
1.50978E+15,-1.75925,-1.19315,-0.000272175
1.50978E+15,-1.7634,-1.19452,0.00425885
1.50978E+15,-1.75497,-1.19796,-0.00068874
1.50978E+15,-1.74571,-1.20278,-0.00622935
1.50978E+15,-1.7402,-1.20682,-0.00589625
1.50978E+15,-1.73587,-1.21085,-0.00628866
1.50978E+15,-1.73804,-1.21487,-0.00292318
1.50978E+15,-1.74339,-1.21912,0.000716937
1.50978E+15,-1.7423,-1.22465,-0.00140349
1.50978E+15,-1.72647,-1.23023,-0.0118252
1.50978E+15,-1.72006,-1.23584,-0.0113924
1.50978E+15,-1.72832,-1.24302,0.000580889
1.50978E+15,-1.73775,-1.24992,0.0072135
1.50978E+15,-1.73523,-1.25828,0.00248084
1.50978E+15,-1.72003,-1.26695,-0.00710673
1.50978E+15,-1.71842,-1.27448,0.000606164
1.50978E+15,-1.73314,-1.28801,0.0207134
1.50978E+15,-1.73776,-1.29986,0.0218305
1.50978E+15,-1.72228,-1.31068,0.00833438
1.50978E+15,-1.71155,-1.32237,0.00673583
1.50978E+15,-1.7354,-1.33573,0.0382127
1.50978E+15,-1.75565,-1.35237,0.0593366
1.50978E+15,-1.75079,-1.3669,0.0519819
1.50978E+15,-1.73176,-1.3827,0.0356209
1.50978E+15,-1.75004,-1.39899,0.0559369
1.50978E+15,-1.77646,-1.42029,0.0844729
1.50978E+15,-1.7892,-1.43778,0.0907664
1.50978E+15,-1.79584,-1.45346,0.0907184
1.50978E+15,-1.83021,-1.47482,0.118303
1.50978E+15,-1.89359,-1.4961,0.172377
1.50978E+15,-1.96037,-1.51435,0.230688
1.50978E+15,-2.14504,-1.53847,0.404287
1.50978E+15,-3.11678,-1.55369,1.36464
1.50978E+15,2.1129,-1.53225,2.40252
1.50978E+15,1.91978,-1.50458,2.57517
1.50978E+15,1.89414,-1.48155,2.5878
1.50978E+15,1.88425,-1.46389,2.5836
1.50978E+15,1.9061,-1.4603,2.54851
1.50978E+15,1.87408,-1.46542,2.57947
1.50978E+15,1.82857,-1.46009,2.62748
1.50978E+15,1.84125,-1.459,2.61264
1.50978E+15,1.86388,-1.4638,2.59244
1.50978E+15,1.88883,-1.47258,2.56972
1.50978E+15,1.89409,-1.47504,2.57631
1.50978E+15,1.8648,-1.47468,2.61671
1.50978E+15,1.84782,-1.47409,2.64035
1.50978E+15,1.87455,-1.47802,2.61202
1.50978E+15,1.90062,-1.48335,2.58575
1.50978E+15,1.89779,-1.48281,2.59339
1.50978E+15,1.87727,-1.48164,2.62499
1.50978E+15,1.86569,-1.48158,2.64341
1.50978E+15,1.83156,-1.48214,2.67898
1.50978E+15,1.78076,-1.48082,2.72431
1.50978E+15,1.76681,-1.48699,2.7393
1.50978E+15,1.75788,-1.49449,2.75151
1.50978E+15,1.67261,-1.49726,2.83908
1.50978E+15,1.53884,-1.49782,2.96907
1.50978E+15,1.40035,-1.49708,3.09831
1.50978E+15,1.31668,-1.49921,-3.10772
1.50978E+15,1.27569,-1.5006,-3.07276
1.50978E+15,1.23659,-1.49881,-3.04173
1.50978E+15,1.18168,-1.49933,-2.99246
1.50978E+15,1.10823,-1.49975,-2.92675
1.50978E+15,1.02543,-1.50108,-2.84964
1.50978E+15,0.948333,-1.50247,-2.78108
1.50978E+15,0.937408,-1.50069,-2.78073
1.50978E+15,0.956995,-1.49912,-2.81867
1.50978E+15,0.976042,-1.50197,-2.85194
1.50978E+15,0.980954,-1.50396,-2.86393
1.50978E+15,1.00843,-1.5062,-2.89007
1.50978E+15,1.06286,-1.50752,-2.94708
1.50978E+15,1.12861,-1.51203,-3.01759
1.50978E+15,1.23144,-1.51915,-3.12545
1.50978E+15,1.33261,-1.52053,3.05053
1.50978E+15,1.43113,-1.51862,2.94399
1.50978E+15,1.55585,-1.51491,2.80638
1.50978E+15,1.6872,-1.51437,2.66495
1.50978E+15,1.81864,-1.51037,2.52859
1.50978E+15,1.9021,-1.50525,2.44234
1.50978E+15,1.94857,-1.49917,2.38996
1.50978E+15,1.97187,-1.49314,2.35608
1.50978E+15,1.99022,-1.48866,2.3271
1.50978E+15,2.02626,-1.4872,2.28504
1.50978E+15,2.05526,-1.48917,2.25572
1.50978E+15,2.05957,-1.4921,2.25211
1.50978E+15,2.04278,-1.49587,2.26639
1.50978E+15,2.01564,-1.50073,2.28693
1.50978E+15,1.99164,-1.50668,2.3065
1.50978E+15,1.95364,-1.51188,2.34316
1.50978E+15,1.88686,-1.51714,2.41157
1.50978E+15,1.78483,-1.52114,2.51625
1.50978E+15,1.64783,-1.52722,2.65965
1.50978E+15,1.4727,-1.53552,2.84052
1.50978E+15,1.24765,-1.54165,3.06647
1.50978E+15,0.952268,-1.54571,-2.92034
1.50978E+15,0.606916,-1.54821,-2.57127
1.50978E+15,0.322685,-1.54651,-2.28314
1.50978E+15,0.180025,-1.54252,-2.13819
1.50978E+15,0.127013,-1.53778,-2.08587
1.50978E+15,0.0431756,-1.53425,-2.00326
1.50978E+15,-0.0269384,-1.52907,-1.92698
1.50978E+15,-0.0638987,-1.52646,-1.88367
1.50978E+15,-0.0802395,-1.52521,-1.86275
1.50978E+15,-0.0983714,-1.52645,-1.84359
1.50978E+15,-0.1419,-1.52703,-1.7994
1.50978E+15,-0.210692,-1.52555,-1.72819
1.50978E+15,-0.276048,-1.52312,-1.65893
1.50978E+15,-0.334402,-1.52186,-1.60093
1.50978E+15,-0.400233,-1.51881,-1.53749
1.50978E+15,-0.491383,-1.51982,-1.45475
1.50978E+15,-0.586141,-1.51872,-1.37175
1.50978E+15,-0.690298,-1.52319,-1.29019
1.50978E+15,-0.871749,-1.52639,-1.13281
1.50978E+15,-1.04208,-1.51118,-0.988529
1.50978E+15,-1.15524,-1.47709,-0.895086
1.50978E+15,-1.20714,-1.43876,-0.8549
1.50978E+15,-1.22873,-1.4015,-0.843072
1.50978E+15,-1.24151,-1.36433,-0.834684
1.50978E+15,-1.24768,-1.32352,-0.830368
1.50978E+15,-1.24719,-1.28111,-0.8273
1.50978E+15,-1.24283,-1.23788,-0.825149
1.50978E+15,-1.236,-1.19352,-0.826826
1.50978E+15,-1.22548,-1.15004,-0.834079
1.50978E+15,-1.21257,-1.10708,-0.844388
1.50978E+15,-1.19803,-1.06463,-0.853331
1.50978E+15,-1.18727,-1.02345,-0.860421
1.50978E+15,-1.17873,-0.98295,-0.866113
1.50978E+15,-1.17233,-0.945953,-0.870141
1.50978E+15,-1.16362,-0.914195,-0.873525
1.50978E+15,-1.15532,-0.886172,-0.874361
1.50978E+15,-1.14895,-0.863082,-0.873601
1.50978E+15,-1.14374,-0.844361,-0.872012
1.50978E+15,-1.14092,-0.830033,-0.868244
1.50978E+15,-1.13678,-0.82063,-0.863813
1.50978E+15,-1.13218,-0.815694,-0.85783
1.50978E+15,-1.12846,-0.814379,-0.851295
1.50978E+15,-1.1266,-0.814115,-0.844783
1.50978E+15,-1.12874,-0.814708,-0.837521
1.50978E+15,-1.13285,-0.815695,-0.82941
1.50978E+15,-1.13745,-0.817955,-0.820779
1.50978E+15,-1.14183,-0.820875,-0.812035
1.50978E+15,-1.14698,-0.82316,-0.803013
1.50978E+15,-1.15296,-0.824169,-0.794114
1.50978E+15,-1.15961,-0.825049,-0.78518
1.50978E+15,-1.16632,-0.826769,-0.776551
1.50978E+15,-1.17357,-0.827223,-0.7678
1.50978E+15,-1.1793,-0.827339,-0.7609
1.50978E+15,-1.18434,-0.826321,-0.754575
1.50978E+15,-1.18898,-0.824823,-0.749628
1.50978E+15,-1.19347,-0.823145,-0.745629
1.50978E+15,-1.19746,-0.821396,-0.741886
1.50978E+15,-1.20074,-0.819839,-0.738823
1.50978E+15,-1.20364,-0.818467,-0.736759
1.50978E+15,-1.20631,-0.817321,-0.735794
1.50978E+15,-1.20888,-0.81613,-0.734959
1.50978E+15,-1.21152,-0.814872,-0.734312
1.50978E+15,-1.2133,-0.813647,-0.733704
1.50978E+15,-1.21516,-0.812779,-0.732759
1.50978E+15,-1.21652,-0.811737,-0.732097
1.50978E+15,-1.21898,-0.810735,-0.730835
1.50978E+15,-1.2206,-0.81011,-0.730008
1.50978E+15,-1.22378,-0.809351,-0.727903
1.50978E+15,-1.22623,-0.809104,-0.725493
1.50978E+15,-1.22612,-0.809716,-0.723527
1.50978E+15,-1.22654,-0.810197,-0.721011
1.50978E+15,-1.22835,-0.811213,-0.718322
1.50978E+15,-1.22994,-0.812894,-0.715449
1.50978E+15,-1.23313,-0.814541,-0.711231
1.50978E+15,-1.23505,-0.816733,-0.707545
1.50978E+15,-1.23637,-0.819458,-0.704801
1.50978E+15,-1.23683,-0.822745,-0.703216
1.50978E+15,-1.23867,-0.826139,-0.70197
1.50978E+15,-1.24143,-0.829695,-0.700981
1.50978E+15,-1.24457,-0.832938,-0.700037
1.50978E+15,-1.24795,-0.835536,-0.699589
1.50978E+15,-1.2501,-0.837328,-0.700156
1.50978E+15,-1.25104,-0.839186,-0.701993
1.50978E+15,-1.25127,-0.840409,-0.704314
1.50978E+15,-1.25176,-0.840985,-0.706638
1.50978E+15,-1.25252,-0.841227,-0.70873
1.50978E+15,-1.25224,-0.841571,-0.710955
1.50978E+15,-1.25197,-0.842142,-0.713328
1.50978E+15,-1.25119,-0.842764,-0.716141
1.50978E+15,-1.25018,-0.843096,-0.718897
1.50978E+15,-1.25042,-0.842749,-0.720586
1.50978E+15,-1.25026,-0.842718,-0.722478
1.50978E+15,-1.25009,-0.842578,-0.724428
1.50978E+15,-1.24905,-0.84226,-0.726589
1.50978E+15,-1.24887,-0.842011,-0.728596
1.50978E+15,-1.24962,-0.841204,-0.730142
1.50978E+15,-1.24998,-0.840823,-0.731836
1.50978E+15,-1.24993,-0.840282,-0.733116
1.50978E+15,-1.25011,-0.839834,-0.734637
1.50978E+15,-1.24987,-0.839449,-0.735889
1.50978E+15,-1.24955,-0.839032,-0.736584
1.50978E+15,-1.2491,-0.838898,-0.737005
1.50978E+15,-1.24852,-0.839023,-0.736828
1.50978E+15,-1.24875,-0.839623,-0.736405
1.50978E+15,-1.24969,-0.840973,-0.736142
1.50978E+15,-1.25088,-0.842725,-0.735629
1.50978E+15,-1.25182,-0.844503,-0.735334
1.50978E+15,-1.25266,-0.846469,-0.735569
1.50978E+15,-1.2532,-0.84898,-0.736133
1.50978E+15,-1.25533,-0.851455,-0.735745
1.50978E+15,-1.25763,-0.853675,-0.735695
1.50978E+15,-1.25954,-0.855783,-0.735879
1.50978E+15,-1.26114,-0.857678,-0.735638
1.50978E+15,-1.2625,-0.859055,-0.735442
1.50978E+15,-1.26437,-0.860703,-0.734823
1.50978E+15,-1.26599,-0.86206,-0.734399
1.50978E+15,-1.26789,-0.863195,-0.733929
1.50978E+15,-1.26958,-0.864143,-0.733337
1.50978E+15,-1.27107,-0.864733,-0.733137
1.50978E+15,-1.27285,-0.865065,-0.732297
1.50978E+15,-1.27457,-0.865377,-0.730959
1.50978E+15,-1.27476,-0.865392,-0.729777
1.50978E+15,-1.27558,-0.865741,-0.728806
1.50978E+15,-1.27682,-0.866324,-0.7278
1.50978E+15,-1.27807,-0.866819,-0.726919
1.50978E+15,-1.27843,-0.866686,-0.726029
1.50978E+15,-1.27839,-0.866663,-0.725959
1.50978E+15,-1.27922,-0.866843,-0.726198
1.50978E+15,-1.27974,-0.866597,-0.726628
1.50978E+15,-1.28008,-0.866386,-0.726823
1.50978E+15,-1.28034,-0.866479,-0.726805
1.50978E+15,-1.28055,-0.866671,-0.727619
1.50978E+15,-1.28058,-0.8665,-0.728568
1.50978E+15,-1.28042,-0.866681,-0.729303
1.50978E+15,-1.28005,-0.867103,-0.729883
1.50978E+15,-1.27955,-0.867176,-0.730402
1.50978E+15,-1.27862,-0.867419,-0.730851
1.50978E+15,-1.27819,-0.86739,-0.730967
1.50978E+15,-1.27776,-0.867561,-0.730899
1.50978E+15,-1.27738,-0.868067,-0.730659
1.50978E+15,-1.27734,-0.86891,-0.730788
1.50978E+15,-1.27786,-0.870017,-0.730225
1.50978E+15,-1.2783,-0.870877,-0.729706
1.50978E+15,-1.27842,-0.87163,-0.728969
1.50978E+15,-1.27833,-0.872425,-0.728263
1.50978E+15,-1.27931,-0.873236,-0.727289
1.50978E+15,-1.28048,-0.874012,-0.726549
1.50978E+15,-1.28192,-0.874243,-0.725744
1.50978E+15,-1.28255,-0.874722,-0.724665
1.50978E+15,-1.28267,-0.875156,-0.723901
1.50978E+15,-1.28326,-0.87573,-0.72296
1.50978E+15,-1.28427,-0.876133,-0.722085
1.50978E+15,-1.2855,-0.876172,-0.721156
1.50978E+15,-1.28556,-0.876069,-0.720752
1.50978E+15,-1.28479,-0.875935,-0.720657
1.50978E+15,-1.28506,-0.876029,-0.720639
1.50978E+15,-1.28503,-0.875885,-0.72036
1.50978E+15,-1.28503,-0.875885,-0.72036
1.50978E+15,-1.28434,-0.875795,-0.720835
1.50978E+15,-1.28314,-0.875748,-0.721496
1.50978E+15,-1.28308,-0.875531,-0.721878
1.50978E+15,-1.28276,-0.875251,-0.722616
1.50978E+15,-1.28157,-0.874564,-0.723231
1.50978E+15,-1.28021,-0.874144,-0.723761
1.50978E+15,-1.27906,-0.874032,-0.72462
1.50978E+15,-1.27853,-0.873763,-0.72505
1.50978E+15,-1.27757,-0.873265,-0.725783
1.50978E+15,-1.27594,-0.872669,-0.726721
1.50978E+15,-1.27462,-0.872042,-0.727167
1.50978E+15,-1.27324,-0.871948,-0.727984
1.50978E+15,-1.27162,-0.871553,-0.728737
1.50978E+15,-1.27052,-0.870915,-0.729484
1.50978E+15,-1.26868,-0.870769,-0.730349
1.50978E+15,-1.26732,-0.870237,-0.730929
1.50978E+15,-1.26571,-0.870392,-0.73186
1.50978E+15,-1.26408,-0.870203,-0.732693
1.50978E+15,-1.26276,-0.870098,-0.732981
1.50978E+15,-1.26165,-0.870499,-0.733418
