timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509784832929491,57,-14,-1,-72,68,33,103,97
1509784832929491,-47,-4,6,11,-49,-38,-16,-29
1509784832930995,28,7,-7,40,62,39,9,-20
1509784832930995,4,-33,-15,-69,-6,-2,-47,12
1509784832952051,-74,-42,-3,-2,-28,-9,-14,1
1509784832952051,51,-9,87,4,-44,33,9,-2
1509784832953555,11,76,41,49,44,-22,-5,-57
1509784832953555,5,-54,-51,-19,29,27,-61,-20
1509784832965586,-33,8,-2,13,-44,-19,34,-67
1509784832965586,-8,-63,4,-25,28,6,51,-18
1509784832974612,7,45,40,8,-21,-5,-32,19
1509784832974612,-3,11,-80,-33,-17,-5,-37,-35
1509784832989651,59,-22,-47,-11,-47,-54,-53,9
1509784832989651,24,-43,62,20,21,28,-11,-32
1509784832991192,-67,-40,-78,83,8,0,8,11
1509784832991192,17,41,61,31,80,31,45,111
1509784833011710,-4,20,-55,-8,-20,-11,-36,-25
1509784833011710,-4,56,-1,53,-18,-25,-16,-16
1509784833013715,-6,-87,30,-113,-34,-18,-80,-42
1509784833013715,70,101,127,127,7,17,102,92
1509784833025746,-27,-31,-62,-44,-20,24,-8,25
1509784833025746,9,-7,40,6,-25,-11,-28,-69
1509784833034771,-12,53,-14,-39,74,24,35,9
1509784833034771,-15,72,111,21,-22,-3,-29,-30
1509784833048810,63,47,19,40,2,-5,62,65
1509784833048810,21,91,-59,-45,-16,-18,-32,42
1509784833055827,-15,-64,-65,-80,-71,-50,-43,-59
1509784833055827,5,-74,9,-40,5,36,61,35
1509784833071870,3,5,-9,36,68,13,-19,14
1509784833071870,-42,24,15,-86,-2,-5,-70,-41
1509784833073372,38,-9,-78,-31,-26,2,103,116
1509784833073372,23,46,-10,-2,-23,-27,5,-19
1509784833085405,5,38,101,104,14,2,-55,-46
1509784833085405,-9,-11,62,121,36,31,62,35
1509784833094428,-91,-74,-99,-43,-53,-3,-26,-10
1509784833094428,-3,55,-3,59,45,11,-51,-20
1509784833117006,35,-21,54,-54,24,5,-37,2
1509784833117006,52,32,23,-22,-33,-6,90,101
1509784833118493,-67,34,32,23,37,0,-35,-89
1509784833118493,-26,-66,-42,94,-17,4,39,23
1509784833132033,18,44,16,-70,-51,-25,-28,-21
1509784833132033,-22,-22,-48,-88,72,9,0,13
1509784833133534,46,-10,25,115,57,-4,10,17
1509784833133534,-48,-22,93,24,-5,33,-47,-114
1509784833154588,50,88,1,-73,-6,-7,32,70
1509784833154588,10,54,-30,34,6,1,2,-58
1509784833156128,60,-56,53,-17,-5,13,24,127
1509784833156128,-79,54,-62,-29,2,-26,-48,-128
1509784833169629,-6,-45,65,89,24,28,-23,-3
1509784833169629,-6,-37,-72,-5,-41,-2,33,55
1509784833183168,1,-60,-92,-14,3,-4,-43,-58
1509784833183168,49,66,0,27,-26,-22,36,67
1509784833192188,-20,-104,-7,-6,-35,1,-26,11
1509784833192188,-60,-8,25,35,0,-1,-18,-79
1509784833193730,-60,26,-3,-65,-8,-5,-79,-46
1509784833193730,-18,-8,45,2,-5,5,75,53
1509784833221768,-31,65,-10,5,8,-23,-27,-36
1509784833221768,54,28,-48,1,-26,-33,16,-40
1509784833223791,48,127,25,-36,7,34,66,52
1509784833223791,-26,-128,-52,-89,-39,-15,-31,7
1509784833229289,31,37,61,59,3,7,28,4
1509784833229289,25,-49,54,-66,-5,-23,-102,-32
1509784833235804,38,7,-17,-13,-24,-14,62,49
1509784833235804,-16,75,-64,-34,22,20,41,-63
1509784833251848,25,-29,7,27,-3,5,19,60
1509784833251848,-19,-70,-15,-75,-9,-13,-71,-44
1509784833253351,-2,69,-2,20,-1,6,-14,-23
1509784833253351,-43,-5,-11,-60,-11,-6,-5,-39
1509784833274407,-2,-23,-45,6,1,-2,23,56
1509784833274407,19,-23,-53,50,6,5,-31,-20
1509784833275911,16,-4,55,-26,-26,-22,-3,-28
1509784833275911,18,-28,-57,-41,-18,-11,-11,5
1509784833288982,-12,35,-7,-33,-14,-12,0,-40
1509784833288982,4,-70,53,19,38,40,71,88
1509784833295463,-30,66,13,-29,13,3,-13,-9
1509784833295463,28,-13,-24,-6,1,-19,-37,29
1509784833312007,-46,-16,-90,-32,-31,1,24,16
1509784833312007,45,39,37,48,-7,-1,-29,-75
1509784833314515,38,-33,-6,-14,17,2,-9,11
1509784833314515,-28,21,78,1,2,7,-10,31
1509784833334567,-41,-41,-54,-14,0,7,105,-36
1509784833334567,37,81,-26,13,11,-7,0,26
1509784833336071,4,-44,13,-49,-2,26,-7,38
1509784833336071,-10,-10,-9,85,18,1,16,-5
1509784833349106,-4,60,-60,-74,-21,-26,-76,-43
1509784833349106,-10,56,33,38,4,7,22,22
1509784833355623,9,0,38,11,-5,-13,53,36
1509784833355623,25,2,-26,-2,9,8,-5,40
1509784833371666,11,72,0,0,1,1,-4,-24
1509784833371666,-4,-7,-4,-48,1,3,-7,18
1509784833373673,-48,-34,-7,62,-26,-5,-25,-34
1509784833373673,3,18,-19,72,17,-8,5,31
1509784833394264,36,-43,23,11,62,22,-18,-33
1509784833394264,6,19,11,-41,3,4,34,26
1509784833396232,5,-20,31,39,-5,-12,-15,-16
1509784833396232,-28,-39,-13,-26,-10,4,8,-9
1509784833408263,-32,9,55,-6,-17,-9,-31,36
1509784833408263,-6,12,-30,15,-23,-21,1,26
1509784833417287,-42,-30,-21,-15,39,19,-1,4
1509784833417287,26,24,-15,-26,-26,-24,26,25
1509784833431826,20,16,-42,10,2,-9,-73,-79
1509784833431826,12,96,-4,-2,-5,20,80,7
1509784833434334,40,-9,-22,-15,-11,-14,-7,-26
1509784833434334,-25,49,5,9,10,6,-16,1
1509784833453385,-13,18,-11,103,1,0,-3,19
1509784833453385,-38,0,47,28,-6,1,7,3
1509784833461906,22,-23,-38,49,-1,-21,-62,-36
1509784833461906,5,-49,41,-18,1,11,37,5
1509784833467923,-19,-1,101,62,10,21,41,12
1509784833467923,-29,46,-45,-29,5,-22,-44,-24
1509784833477447,-14,-112,28,13,-2,11,30,2
1509784833477447,-48,-14,-74,-3,3,-7,-32,18
1509784833491988,15,52,-40,-128,-29,-18,-9,-44
1509784833491988,12,7,5,88,16,17,29,29
1509784833493492,-3,127,-10,-51,-21,-15,-30,-1
1509784833493492,37,83,59,3,23,15,1,-41
1509784833514547,-55,12,25,1,-11,0,4,-17
1509784833514547,1,-83,-84,32,11,6,15,27
1509784833516051,-11,-46,27,76,10,-3,-7,-21
1509784833516051,38,4,18,23,4,0,-10,-14
1509784833528118,-33,-64,-20,12,-4,10,49,56
1509784833528118,1,-34,26,-36,-19,-20,-33,-26
1509784833537110,3,-55,39,-2,1,16,17,41
1509784833537110,24,12,-3,43,-1,-16,-90,9
1509784833552182,17,19,-31,-82,2,7,69,56
1509784833552182,-88,-63,77,5,-10,-1,-28,-77
1509784833553650,8,5,-28,-34,-18,-22,0,8
1509784833553650,46,49,4,66,-2,10,-5,67
1509784833574241,-8,-95,-7,52,21,10,-36,-25
1509784833574241,-41,39,34,-15,4,17,12,5
1509784833576211,-27,66,-41,-88,-32,-20,-68,-19
1509784833576211,14,44,34,-17,-25,-23,24,-64
1509784833588243,9,-48,26,50,1,-2,4,17
1509784833588243,15,-45,-31,-11,5,-1,-1,20
1509784833597266,-21,36,59,127,33,20,16,-28
1509784833597266,-30,-70,-45,-101,-13,-15,-33,-9
1509784833611805,10,-56,28,31,11,14,52,-16
1509784833611805,-19,40,0,61,3,-16,-16,23
1509784833613813,5,-36,-73,-19,-6,-3,3,-1
1509784833613813,-36,52,25,76,16,24,59,4
1509784833635368,2,10,-94,-39,-28,-24,-56,7
1509784833635368,77,-6,30,-8,-1,-4,-1,-25
1509784833636871,-13,76,-62,5,15,6,-10,-5
1509784833636871,-23,-51,-50,15,-7,0,17,-10
1509784833647902,23,21,-25,6,1,-10,-48,13
1509784833647902,3,104,-63,-19,-11,6,92,-69
1509784833656925,37,-40,-19,-26,-10,-9,-41,-13
1509784833656925,44,91,-31,-76,2,16,64,-5
1509784833672001,-10,40,82,40,23,21,-12,-24
1509784833672001,-15,7,-30,-1,-19,-15,-48,14
1509784833673469,15,24,28,34,-8,-13,6,5
1509784833673469,22,-32,-6,-40,-14,-12,-59,-10
1509784833694525,-42,-19,32,19,15,19,17,-18
1509784833694525,12,29,19,26,14,5,-6,14
1509784833696031,-13,26,95,104,8,4,18,-7
1509784833696031,39,-6,-15,-85,-23,-25,-59,42
1509784833708061,-13,14,4,70,9,14,61,-25
1509784833708061,-28,-34,12,-43,9,-1,-95,15
1509784833717085,13,94,-29,-27,-8,10,121,42
1509784833717085,-10,28,-52,-14,-12,-35,-88,-9
1509784833732160,24,53,15,-2,-2,6,24,9
1509784833732160,-30,-73,-30,-17,3,11,-46,-13
1509784833733629,10,26,-33,-11,-9,-26,-99,-10
1509784833733629,-5,-23,1,9,2,20,101,25
1509784833754687,-30,-83,0,-86,-18,-19,-67,-33
1509784833754687,5,-49,59,24,29,24,7,24
1509784833756189,-34,10,6,-37,5,9,-25,10
1509784833756189,-12,-7,7,64,-2,-9,-14,-53
1509784833777247,38,74,4,-34,-29,-21,55,70
1509784833777247,19,-21,-19,-28,-15,1,23,20
1509784833779756,-1,4,7,30,1,8,37,-14
1509784833779756,-52,26,76,46,30,6,-59,-30
1509784833791784,23,12,29,25,-1,1,-20,23
1509784833791784,8,-26,-9,16,-20,-27,9,38
1509784833793288,-25,-99,-25,-16,6,16,-21,-80
1509784833793288,-2,-38,-35,8,12,9,11,-18
1509784833814344,32,15,21,105,9,-18,-66,58
1509784833814344,9,33,0,10,6,16,120,53
1509784833815847,17,22,14,-60,-33,-28,5,-28
1509784833815847,20,-13,65,73,16,14,-34,25
1509784833827881,14,23,-44,9,6,4,13,-4
1509784833827881,-28,6,-15,-14,-10,-8,-23,-28
1509784833836905,12,22,-6,30,20,11,-14,62
1509784833836905,-4,-2,-6,8,-19,-17,-22,-31
1509784833851945,20,-9,-3,-18,-19,-15,8,-18
1509784833851945,33,81,-26,-19,13,4,-40,-7
1509784833853448,23,73,39,15,-2,4,29,23
1509784833853448,14,-17,65,44,17,13,11,23
1509784833874505,-55,-24,2,-71,-16,1,-40,-78
1509784833874505,40,-2,-5,-26,-15,-12,56,47
1509784833876008,-25,-15,-41,-38,-8,-16,-31,-60
1509784833876008,-38,37,11,6,7,4,-3,55
1509784833888039,7,30,-23,76,3,5,32,26
1509784833888039,-22,57,37,-31,7,4,-20,-85
1509784833897065,-39,1,-25,40,4,-13,-86,-11
1509784833897065,8,-34,-77,-68,-32,-8,105,5
1509784833912105,-23,-32,10,35,1,-11,-45,-15
1509784833912105,-11,-43,-8,66,2,-2,-19,-16
1509784833913611,17,-13,81,-25,4,7,21,32
1509784833913611,-15,4,10,65,-1,-5,-34,-40
1509784833934163,-1,-15,29,-60,-6,10,57,18
1509784833934163,-49,54,-42,54,1,13,51,-3
1509784833936204,-54,-9,-1,-9,10,-3,-27,26
1509784833936204,-19,25,26,27,5,5,10,20
1509784833956724,-10,16,-71,-44,-25,-23,-32,-12
1509784833956724,16,-17,103,4,7,-4,-13,13
1509784833958729,2,-68,32,-38,-16,-3,2,6
1509784833958729,2,39,-39,-58,3,12,18,26
1509784833971263,21,68,-44,-7,-19,-18,-23,-50
1509784833971263,13,32,-44,-4,7,2,-23,14
1509784833978279,-4,0,21,16,1,6,19,-12
1509784833978279,7,-31,-10,-29,-3,-9,-8,-32
1509784833994322,45,-13,-15,-51,-1,5,5,49
1509784833994322,11,-61,-9,39,15,-1,-6,-10
1509784833996331,23,-8,-6,91,7,10,55,-32
1509784833996331,26,28,37,2,8,4,2,27
1509784834016884,-29,-43,-45,-75,-15,-10,-16,-68
1509784834016884,1,-26,15,24,0,-8,-30,-5
1509784834018387,34,8,-50,-14,-1,8,31,12
1509784834018387,-18,20,28,87,11,1,-22,-29
1509784834031450,30,12,0,19,20,18,26,39
1509784834031450,4,-10,-13,2,-7,1,-3,0
1509784834037939,-24,2,-60,-37,0,-5,26,13
1509784834037939,-19,-19,-7,-50,-28,-20,-20,-36
1509784834054572,-6,51,6,-22,7,-2,-8,-3
1509784834054572,-29,50,-38,-97,-19,-13,-68,-35
1509784834056074,-9,30,51,85,9,15,54,23
1509784834056074,-8,67,-31,-70,-14,-6,17,28
1509784834077128,6,33,10,-3,10,-4,-48,-27
1509784834077128,-43,-23,38,-16,-8,9,27,-1
1509784834078596,-1,-4,0,-17,6,-8,-46,-34
1509784834078596,15,-37,25,69,20,21,11,13
1509784834091164,-11,-29,-15,-17,-6,4,17,12
1509784834091164,-10,26,-59,38,-16,-23,-35,-22
1509784834098152,54,63,-24,-111,0,13,12,42
1509784834098152,-40,4,77,81,17,14,2,-65
1509784834114190,-21,16,-2,9,9,24,-4,-3
1509784834114190,6,4,-1,-9,-15,0,14,13
1509784834116196,-43,4,-44,19,-6,-13,-24,14
1509784834116196,-40,32,-41,-118,-16,-13,0,-14
1509784834136251,-64,-46,115,123,34,-11,17,4
1509784834136251,-20,-13,-20,-77,-20,-29,66,44
1509784834137252,-31,40,8,29,-4,-29,-62,-61
1509784834137252,52,25,-33,-1,-6,-13,59,103
1509784834150794,57,37,54,16,-15,-8,-1,0
1509784834150794,-12,-35,23,40,21,25,1,-46
1509784834158809,57,2,7,37,-2,1,-50,-25
1509784834158809,11,-74,21,16,1,-2,0,-14
1509784834173850,48,10,7,55,14,15,69,-26
1509784834173850,51,31,52,-8,-6,3,-21,83
1509784834174855,8,-17,-35,-86,-25,2,-9,8
1509784834174855,-1,9,14,17,-7,2,-30,-65
1509784834196414,12,22,31,-32,4,6,-11,9
1509784834196414,16,6,3,70,5,-3,-9,-20
1509784834197412,-17,-79,52,95,3,-7,41,16
1509784834197412,18,-14,-31,-6,-19,-7,-10,27
1509784834210447,-25,12,-56,-74,30,-19,-29,-26
1509784834210447,18,31,-24,-71,-18,-4,11,12
1509784834218970,7,28,-40,100,8,-4,3,3
1509784834218970,18,-49,-23,-62,1,1,-3,-5
1509784834233508,-24,28,60,83,-10,-17,-18,2
1509784834233508,2,-32,-16,-49,-5,-1,2,4
1509784834234511,-7,8,-13,-20,14,24,15,-1
1509784834234511,4,3,40,47,-18,-7,-33,-25
1509784834256067,6,-1,-23,-2,-5,17,21,53
1509784834256067,-29,-19,8,34,-3,3,1,-36
1509784834257070,-15,-22,-16,13,11,19,2,34
1509784834257070,3,-6,4,-58,-9,-13,47,-9
1509784834270607,-6,-51,-1,-22,-20,-67,-62,-6
1509784834270607,-6,35,17,2,-19,-45,-15,-3
1509784834278636,-12,-62,3,-38,0,-33,15,-15
1509784834278636,5,11,-14,-25,25,21,49,61
1509784834293669,23,-16,-43,16,-2,75,-14,1
1509784834293669,1,-18,-62,-40,10,84,13,-69
1509784834294671,15,-10,-18,-49,-3,14,-44,-16
1509784834294671,7,12,41,47,23,7,-1,6
1509784834316229,-16,-46,28,41,19,-44,-10,0
1509784834316229,25,49,-43,24,20,-37,-5,47
1509784834317230,0,42,-5,1,-2,-5,37,-14
1509784834317230,-27,-22,-60,-13,-2,-21,-19,10
1509784834330768,-2,-47,-48,-61,-51,-18,-9,-15
1509784834330768,7,-25,2,6,5,-3,-24,-52
1509784834338825,3,0,63,-11,5,12,39,69
1509784834338825,-16,-10,-54,-49,-31,-23,-84,-86
1509784834353829,21,48,-15,18,2,9,-34,31
1509784834353829,8,61,41,9,-24,-10,45,28
1509784834354329,-43,-9,-40,-3,8,19,-16,-83
1509784834354329,0,-46,-10,4,9,10,-25,48
1509784834376387,-60,75,20,10,11,21,29,-21
1509784834376387,47,0,14,14,1,-9,-25,55
1509784834376889,54,-3,19,-15,-12,-16,9,14
1509784834376889,-32,-39,5,42,4,12,77,-50
1509784834390427,57,63,32,-36,-8,-18,-86,-17
1509784834390427,37,-51,-54,-25,-1,-3,38,75
1509784834398948,-41,45,-14,18,-22,-10,-13,-57
1509784834398948,24,88,-26,-17,1,2,-9,-23
1509784834413991,-13,39,5,19,-3,3,22,-8
1509784834413991,-3,-49,35,75,6,0,0,-44
1509784834414495,25,-19,-43,-76,-5,-10,7,28
1509784834414495,-44,84,65,23,17,17,-75,14
1509784834436047,-29,-31,-57,-1,1,11,90,-49
1509784834436047,36,2,54,48,6,3,-36,45
1509784834437067,-13,-27,59,-15,0,3,0,72
1509784834437067,27,-1,44,8,-6,-7,15,-11
1509784834459610,4,19,41,-35,5,17,-57,-23
1509784834459610,-32,-14,-29,19,-5,12,50,29
1509784834460110,28,4,67,50,11,0,34,45
1509784834460110,-28,-72,-7,-31,13,-7,-8,-72
1509784834473683,-11,-63,-23,-10,-5,3,17,84
1509784834473683,-5,29,1,-30,-3,-9,-64,18
1509784834474649,22,28,60,66,-9,-12,61,-13
1509784834474649,15,34,39,1,-6,1,11,25
1509784834496212,33,53,57,31,12,-5,-19,-52
1509784834496212,-23,-21,-13,-41,0,1,-2,4
1509784834497209,-1,32,20,-24,2,-3,-35,-92
1509784834497209,-9,-4,-26,26,5,-8,-22,43
1509784834520271,47,-1,89,-39,16,12,46,40
1509784834520271,-27,108,4,-46,-2,-9,10,-31
1509784834521775,-20,110,21,43,3,11,-18,68
1509784834521775,10,3,-16,-11,-27,-15,-9,-2
1509784834533809,6,14,2,60,-2,-4,-11,22
1509784834533809,14,-17,-28,-65,-33,-9,1,-40
1509784834534308,-33,-87,-51,59,11,-10,-50,-126
1509784834534308,12,-14,-8,74,-16,8,44,117
1509784834556368,-29,-52,-85,-18,9,-3,24,-38
1509784834556368,-19,-18,30,23,-8,-5,24,-36
1509784834556868,57,33,-48,-64,-15,-17,-18,78
1509784834556868,-24,31,-42,19,9,-12,-77,-112
1509784834578931,32,78,33,42,6,24,69,41
1509784834578931,-27,13,24,12,-2,-16,-63,39
1509784834579433,-16,19,61,-28,4,7,-52,-64
1509784834579433,26,42,22,53,6,6,27,14
1509784834593966,6,-35,10,-84,-40,-31,8,1
1509784834593966,-16,42,-15,19,37,12,-108,-59
1509784834594468,33,35,-68,-4,-3,0,112,76
1509784834594468,13,41,37,-15,-2,14,2,14
1509784834616026,-56,-17,-17,-27,-27,-11,-32,-116
1509784834616026,37,-36,23,85,0,-3,-4,15
1509784834617028,18,1,-56,-72,-37,-21,-27,-24
1509784834617028,-13,29,22,31,20,22,42,57
1509784834638587,29,12,-44,61,37,21,-27,-8
1509784834638587,-7,-5,15,-20,2,4,41,18
1509784834639590,-49,-62,6,51,-9,-12,32,78
1509784834639590,24,47,-33,-86,-18,-23,-38,-28
1509784834653625,-16,3,-26,56,9,9,51,15
1509784834653625,8,55,64,56,15,17,-30,52
1509784834654630,-23,-19,-42,-33,12,11,-5,-44
1509784834654630,39,25,-47,-56,-24,-19,-71,34
1509784834676187,1,-53,30,-95,-10,-11,-9,75
1509784834676187,-25,-67,-122,-3,-2,17,40,-47
1509784834677188,16,3,-10,-38,-39,3,21,38
1509784834677188,-25,-62,8,-23,91,18,-20,-49
1509784834698747,1,30,-17,-58,-27,-22,-4,-32
1509784834698747,58,45,92,59,15,-6,4,46
1509784834699780,48,7,-17,-53,-12,-1,-3,26
1509784834699780,-65,-6,-54,-7,-46,14,21,-19
1509784834713786,33,28,-23,6,21,-3,-104,-49
1509784834713786,1,-4,-19,-83,-22,15,127,4
1509784834714792,6,14,33,112,30,-2,-73,-1
1509784834714792,-15,21,11,-62,-38,-35,24,0
1509784834736349,-75,-104,-71,23,-12,3,-19,9
1509784834736349,1,-2,59,-33,14,3,36,16
1509784834736848,20,92,111,47,15,1,-21,51
1509784834736848,3,-69,-87,2,-25,-23,-10,4
1509784834758907,-17,61,67,50,7,-3,-57,-50
1509784834758907,-68,-106,-105,-10,-11,-14,25,-86
1509784834760410,-31,-26,98,42,-57,-4,-24,3
1509784834760410,-12,3,-44,49,53,7,17,34
1509784834773464,48,-4,-42,-86,-18,-3,32,26
1509784834773464,-21,-15,19,64,10,-9,-97,-57
1509784834781465,42,88,-22,18,12,4,74,47
1509784834781465,-74,-33,2,26,-15,6,9,-125
1509784834796008,-29,10,35,63,16,16,65,127
1509784834796008,-4,38,-88,16,-7,-23,-71,26
1509784834797009,-13,13,10,-104,2,-8,-56,-90
1509784834797009,22,-79,-1,61,8,-2,84,38
1509784834819066,25,71,80,17,7,20,-40,-7
1509784834819066,-12,-48,-14,-74,-12,-4,-15,-11
1509784834820571,-43,-38,-24,107,-19,7,-62,-35
1509784834820571,59,57,12,-82,16,-10,-19,10
1509784834834614,-3,31,32,13,-12,-10,42,32
1509784834834614,34,39,-13,75,39,3,-41,8
1509784834835609,-22,-95,26,47,20,16,77,-32
1509784834835609,7,4,-9,-27,-18,2,8,52
1509784834856165,-37,-71,8,11,-11,-24,14,-40
1509784834856165,54,119,-2,-73,-27,-24,-53,-70
1509784834857168,37,31,32,36,27,34,38,75
1509784834857168,-61,48,65,72,8,26,15,-65
1509784834878725,-8,-49,-57,-85,-26,-20,-18,8
1509784834878725,-15,-27,41,-13,-3,13,11,18
1509784834879730,0,79,24,33,5,-13,-7,-17
1509784834879730,27,-52,32,-44,-14,-26,-67,-49
1509784834893764,0,-87,-7,38,-25,9,41,23
1509784834893764,47,10,4,-42,-6,-3,34,37
1509784834894769,-52,-125,-70,-28,27,-7,-97,-25
1509784834894769,-33,-30,22,67,-3,14,78,-45
1509784834916324,-15,45,-52,-6,16,18,50,12
1509784834916324,-1,28,24,-65,-44,-12,42,23
1509784834917328,11,-26,-31,55,37,9,41,62
1509784834917328,38,89,1,-62,12,-15,-61,-43
1509784834938885,47,70,-20,14,10,-5,-77,-67
1509784834938885,-89,35,-42,11,-9,-2,-10,-36
1509784834939385,-21,-20,-68,20,61,25,23,5
1509784834939385,44,51,55,-82,-54,-15,-18,53
1509784834955429,50,37,-24,76,11,-6,24,14
1509784834955429,-14,-62,50,-17,3,-3,-27,-2
1509784834955929,-40,-75,-3,-21,32,1,-13,-53
1509784834955929,2,4,-87,16,-5,5,-6,78
1509784834976485,2,-33,19,30,-5,-2,-58,-79
1509784834976485,9,-5,31,62,-8,-4,40,28
1509784834976985,25,-16,12,-23,-28,5,100,82
1509784834976985,47,74,85,33,16,13,17,47
1509784834998542,-69,-64,-62,-31,-13,-25,-68,-34
1509784834998542,1,30,-11,52,27,8,-42,-9
1509784834999546,-27,-25,-18,9,-27,-37,-84,-128
1509784834999546,25,-8,16,-27,2,14,31,74
1509784835013585,-46,38,2,-30,18,5,13,-16
1509784835013585,23,-44,35,37,40,24,22,2
1509784835014588,39,99,47,-4,-41,-13,7,89
1509784835014588,9,-31,-68,14,-16,-19,-34,-53
1509784835036144,-20,3,13,-42,8,6,6,50
1509784835036144,-47,-21,13,74,50,34,57,-3
1509784835037147,-6,23,-10,-51,-14,-5,-70,-21
1509784835037147,-7,-114,14,59,11,10,25,38
1509784835058741,53,120,-5,-79,-24,-11,57,100
1509784835058741,24,124,70,60,8,-14,-59,14
1509784835059705,25,7,57,-106,-35,-15,-69,-69
1509784835059705,-64,-35,-20,8,14,29,84,56
1509784835073744,-18,-51,8,17,10,-10,-99,-16
1509784835073744,-49,-75,-95,-32,-27,7,74,30
1509784835074745,-22,-35,-44,-25,-6,-20,-26,-45
1509784835074745,43,5,12,-26,-14,-17,-93,14
1509784835096302,19,88,53,30,4,9,87,-46
1509784835096302,-58,-82,-75,37,-16,-13,-51,-50
1509784835096804,-1,30,-4,67,8,-1,-1,7
1509784835096804,-29,35,-27,-84,-11,-7,-17,-54
1509784835118902,53,40,-35,28,-50,-14,63,95
1509784835118902,57,7,15,-62,-1,-8,-25,21
1509784835119366,-58,-70,-5,71,29,27,46,-4
1509784835119366,-2,-33,-60,23,2,-4,-51,-58
1509784835133905,-23,-15,-27,4,-16,8,26,40
1509784835133905,19,102,5,-128,-60,-26,-3,-29
1509784835134404,15,27,49,36,33,18,17,54
1509784835134404,41,102,-16,-63,-33,-5,-29,39
1509784835155999,-47,-73,-6,53,74,39,49,-6
1509784835155999,-37,-54,-5,-5,-29,-22,-28,26
1509784835156966,59,84,-11,-36,3,6,38,-30
1509784835156966,-31,-46,6,98,19,-2,-20,13
1509784835179025,29,39,-16,-92,-37,-21,-56,-59
1509784835179025,32,66,60,39,29,26,54,70
1509784835179525,-31,-8,-50,-19,-14,-16,-44,9
1509784835179525,9,7,21,35,7,7,127,18
1509784835193562,-52,-93,21,33,5,-1,-61,-8
1509784835193562,-2,-22,27,7,21,3,-25,-85
1509784835194566,0,-17,-47,-93,-23,-13,-26,12
1509784835194566,14,23,1,4,-1,-4,-32,-37
1509784835217127,-16,1,-9,-40,-32,-10,11,-2
1509784835217127,-3,53,31,-2,-17,-5,-8,26
1509784835218127,-4,-4,-17,101,45,19,31,10
1509784835218127,-11,-18,36,1,2,6,-35,-24
1509784835238723,8,34,-5,17,-19,1,5,2
1509784835238723,43,93,25,-37,-9,-11,25,21
1509784835239724,-16,-41,73,51,2,5,-18,-19
1509784835239724,15,40,89,31,7,5,21,38
1509784835255230,-21,-11,-5,-10,7,-17,-95,-20
1509784835255230,18,30,-117,28,15,15,79,22
1509784835256249,-43,-19,-79,-56,-18,-16,1,-3
1509784835256249,-4,32,54,-9,-5,6,39,17
1509784835276281,28,-17,-40,8,10,-21,-32,53
1509784835276281,4,-86,12,21,18,-3,-46,-17
1509784835276783,7,62,0,-52,-10,3,20,8
1509784835276783,-71,-12,-104,-41,-12,-9,-11,-27
1509784835298843,38,17,8,3,-35,-26,-7,-28
1509784835298843,-8,-93,-18,-43,10,18,9,10
1509784835299344,27,8,-61,20,19,5,13,34
1509784835299344,-22,3,10,26,16,-1,-8,-52
1509784835313383,2,32,-72,8,16,8,0,-23
1509784835313383,-27,-42,18,31,-32,-11,-20,4
1509784835321403,38,1,95,35,3,3,7,51
1509784835321403,-28,-48,-64,16,-6,-3,-66,-10
1509784835336944,64,5,-17,29,28,18,90,41
1509784835336944,20,44,27,16,3,2,5,-2
1509784835337946,-30,28,-59,-59,-35,-16,-34,-25
1509784835337946,32,36,-14,17,-4,-15,-18,10
1509784835358500,-26,-15,66,43,3,20,-3,1
1509784835358500,-48,18,-55,-40,-19,-9,7,-55
1509784835359503,10,1,-1,-21,-19,-12,1,4
1509784835359503,19,-44,-19,-38,20,10,15,-34
1509784835373038,15,16,33,8,-6,-3,-26,-5
1509784835373038,8,-5,30,23,13,11,1,0
1509784835381566,-25,36,-3,-8,-7,0,4,-46
1509784835381566,-1,-65,8,-4,-10,-3,13,8
1509784835404624,-10,-61,-19,-38,-21,-13,-26,-10
1509784835404624,18,24,42,13,14,1,10,27
1509784835405125,3,-17,11,8,-6,-5,-4,0
1509784835405125,-37,8,9,14,0,7,-11,-25
1509784835418661,8,-41,48,-43,8,19,11,21
1509784835418661,-1,-21,-92,-23,-34,-19,-29,3
1509784835419665,16,10,9,19,45,16,19,18
1509784835419665,-6,15,5,18,-7,-13,-9,1
1509784835442224,-30,45,3,-45,-31,-12,-5,-17
1509784835442224,9,13,13,14,29,20,22,16
1509784835443727,-19,9,-41,-21,-20,-10,6,4
1509784835443727,55,92,3,5,-2,-14,-20,28
1509784835456298,-41,-30,69,43,24,34,34,-40
1509784835456298,13,88,-49,-20,-8,-21,-32,2
1509784835457264,-9,23,39,37,3,14,8,-4
1509784835457264,-9,-20,8,-73,-11,-9,0,3
1509784835478860,25,29,-114,-35,-10,-19,-16,-12
1509784835478860,14,24,39,39,17,18,0,20
1509784835479825,-84,-69,29,4,-16,-18,-27,-70
1509784835479825,44,-46,43,-5,15,32,57,88
1509784835493861,-39,60,-11,-5,9,-4,0,-36
1509784835493861,16,32,-12,2,-3,-16,-20,4
1509784835495366,-5,-92,-6,25,6,12,-10,13
1509784835495366,-1,98,-13,-22,-17,-20,-49,-63
1509784835516421,37,-82,74,43,35,20,51,26
1509784835516421,-28,60,28,0,-17,-9,-23,6
