timestamp,x,y,z
1509784843361332,-7.6875,3.75,-26.875
1509784843385391,14.625,4,-27.4375
1509784843400395,26.5625,0.9375,-29.125
1509784843425963,16.4375,0.3125,-36.6875
1509784843438002,-9.6875,4.9375,-32.375
1509784843460053,4.3125,5.875,-36.5
1509784843481112,24.3125,1.3125,-40.6875
1509784843497152,22.3125,-0.5,-44.625
1509784843520214,3.8125,4.6875,-45.3125
1509784843542774,-6.9375,9.125,-44.8125
1509784843556811,6.25,6.4375,-46.875
1509784843580375,6.25,5.25,-53.75
1509784843602933,7.4375,5.1875,-53.875
1509784843618009,-19.5,8.9375,-52.5625
1509784843640032,-20.1875,2.625,-56.75
1509784843663601,-22.4375,8.375,-63.375
1509784843677132,-22.5625,6.9375,-63.125
1509784843700198,-25.3125,1.3125,-68.5625
1509784843723254,-31.3125,1.9375,-74.1875
1509784843736789,-43.125,-2,-72.8125
1509784843760352,-46.3125,-10.1875,-66.8125
1509784843782411,-55.5625,-14.9375,-50.125
1509784843796950,-36.4375,-10.25,-32.75
1509784843820514,-41.5,-3.0625,-3.875
1509784843842619,-35.375,-9.4375,-15.3125
1509784843863627,-5.5625,7.625,2.4375
1509784843880171,6.0625,7.1875,6.875
1509784843902732,-3.375,-0.0625,4.0625
1509784843923787,5.5625,4.4375,8.25
1509784843941334,5.75,3.625,4
1509784843962891,29.75,6.25,0.25
1509784843983947,33.375,3.9375,6.3125
1509784844006507,19.375,2.3125,2.375
1509784844023552,-0.75,-0.125,7.875
1509784844043607,-4.125,2,0.4375
1509784844060150,14.4375,8.9375,0.5
1509784844082710,29.6875,5.1875,-1.5
1509784844103773,22.25,8.625,-0.5
1509784844120313,1.9375,11.75,6.5
1509784844142870,-13.75,14.1875,6.25
1509784844163926,-0.375,13,9.5
1509784844179969,7.25,18.125,5.875
1509784844202529,6.75,23.1875,2.5
1509784844223585,-14.1875,21.3125,3.5625
1509784844241132,-23.4375,15.75,5.8125
1509784844262690,-18.25,9.625,3.625
1509784844283787,-19.875,10.5625,2.3125
1509784844306307,-23.0625,12,4.25
1509784844322849,-17.5625,10.5625,4.75
1509784844343906,-19.875,10.8125,7.4375
1509784844360950,-16.8125,5.625,2.6875
1509784844389027,-23.8125,1.75,0.9375
1509784844403564,-30,-0.4375,-0.5
1509784844419606,-52.1875,-3.75,1.8125
1509784844442669,-42.6875,-7.5,1.25
1509784844463725,-18.5625,-8.3125,0.8125
1509784844479265,3.3125,-11.1875,2.5625
1509784844502829,-7.125,-13.9375,1.875
1509784844525389,-13.0625,-15.9375,2.875
1509784844540427,-16.375,-18.75,-2.5
1509784844563490,-17.1875,-16.5625,-6.0625
1509784844585046,-24,-17.4375,-6.625
1509784844599585,-31.75,-20.875,-7.125
1509784844623652,-31.3125,-19.375,-7.625
1509784844645208,-13.0625,-18.25,-9.5625
1509784844667769,-10.25,-16.25,-10.125
1509784844682840,-16.3125,-13.25,-7.875
1509784844705368,-30.625,-9.8125,-3
1509784844726424,-29.8125,-5.5625,-1
1509784844742466,-14.6875,-2.625,4.4375
1509784844773550,-3.375,1.25,5.125
1509784844786589,1.5625,6.5,7.0625
1509784844803630,-9.4375,9.9375,9.125
1509784844825185,-18.0625,11.5625,8.5625
1509784844846241,-10.5,13.8125,10.875
1509784844862824,-4.375,16.0625,10.375
1509784844885346,2.4375,18.625,12.3125
1509784844906402,10.375,20,15.1875
1509784844923448,16.5,20.5625,19.75
1509784844946007,8.875,18.625,20.875
1509784844966060,4.6875,17.1875,19.125
1509784844982603,7,16.75,16.0625
1509784845005164,14.375,14.6875,14.4375
1509784845026222,16.125,12,9.4375
1509784845050286,7.0625,12.25,8
1509784845065362,-5.9375,10.6875,7.625
1509784845086420,-2.1875,10.0625,6.75
1509784845102926,15.4375,6.75,6.5625
1509784845124983,19.9375,4.3125,4.5
1509784845146041,14.0625,1.625,5.125
1509784845162583,5.625,0.8125,7
1509784845185144,1.625,0.625,7.1875
1509784845206200,5.5,1.75,6.6875
1509784845222744,8.6875,2.125,5.8125
1509784845245305,0.4375,1.0625,4.9375
1509784845266359,-11.8125,-1.3125,1.9375
1509784845282903,-17.1875,-5.875,3.1875
1509784845306466,-37.875,-8.3125,12.9375
1509784845326519,-60.8125,-14.375,20.4375
1509784845342561,-71.4375,-10.4375,29.5
1509784845365122,-73.5625,11.1875,51.375
1509784845393698,-61,22.25,89.5
1509784845402221,-38.25,27.75,103.063
1509784845431335,-27.6875,30.1875,101.5
1509784845447845,-13,29.5,100.938
1509784845461880,-7.3125,33,109.875
1509784845485442,9.3125,34.9375,114.063
1509784845507500,18.0625,36,116.313
1509784845522040,15.5625,41.75,118.313
1509784845545100,9.875,47.5625,112.25
1509784845567662,11.125,52.375,109.125
1509784845582199,17.5,53.5,107
1509784845606766,13.4375,52,104.563
1509784845627821,9.5625,49,99.0625
1509784845641858,9.1875,45.375,90.875
1509784845672962,17.625,40.0625,79.875
1509784845687481,21.625,33.5,72
1509784845708535,21.1875,28.0625,63.125
1509784845725084,19.4375,22.5,52.8125
1509784845747639,19.3125,15.25,43
1509784845776252,24.5625,8.875,31.5625
1509784845785240,29.125,2.6875,22.8125
1509784845807799,29.3125,-1.5625,16.4375
1509784845828855,22.9375,-3.0625,12.3125
1509784845845937,13.6875,-5.3125,11.1875
1509784845867463,9.8125,-7.9375,8.0625
1509784845888517,10.4375,-10.25,3.9375
1509784845905059,10.375,-12.0625,2.5625
1509784845927619,7.8125,-13.0625,3.1875
1509784845950179,4.0625,-13.375,5.75
1509784845967725,2.3125,-14.1875,4.6875
1509784845987778,1.0625,-14.8125,3.1875
1509784846009336,-0.75,-13.75,4.625
1509784846025417,-0.3125,-11.9375,4.375
1509784846055462,-1.125,-10.6875,6.125
1509784846068996,-3.4375,-8.625,5.625
1509784846086040,-4.875,-6.875,4.625
1509784846107597,-4.3125,-6.3125,5.1875
1509784846129694,-3.6875,-5.125,4.625
1509784846145197,-4.1875,-3.4375,3.6875
1509784846167758,-6.125,-1.75,2.75
1509784846188815,-6.0625,-0.625,2.625
1509784846206368,-6.0625,-0.9375,3.25
1509784846228419,-4,-0.3125,2.5625
1509784846248974,-3.0625,-0.6875,3.4375
1509784846265015,-3.0625,0.1875,3.6875
1509784846287577,-4.125,-0.5625,4.125
1509784846308637,-3.25,-1.5,3.625
1509784846325176,-4.9375,-3.3125,3.6875
1509784846347736,-2.375,-4.5625,1.9375
1509784846368805,3.5625,-4.3125,0.875
1509784846385337,3.3125,-5.625,1.625
1509784846407898,0.375,-6,-0.375
1509784846429954,0.875,-7.625,-1.8125
1509784846444995,-0.4375,-9.4375,-2.5
1509784846467554,1.6875,-9.625,-4.25
1509784846490115,2,-7.8125,-6.5625
1509784846505655,1.4375,-6.5625,-8.1875
1509784846528718,-2.1875,-5.25,-8.8125
1509784846550279,-5.625,-5.5,-9.3125
1509784846564312,-7.6875,-5.25,-8.9375
1509784846587874,-8.8125,-4,-7.1875
1509784846610448,-8.4375,-1.9375,-6.9375
1509784846624474,-6.8125,0.375,-7.25
1509784846648536,-7,1.8125,-6.125
1509784846671096,-7.125,2.375,-5
1509784846684635,-7.3125,1.75,-4
1509784846707693,-4.8125,2.25,-4.3125
1509784846731257,-4.4375,2.6875,-4.1875
1509784846744291,-3.625,3.9375,-4.5
1509784846767854,-3.625,4.1875,-3.6875
1509784846790915,-4.25,3.125,-2
1509784846805454,-3.3125,3.3125,-2.1875
1509784846828515,-2.875,3.9375,-1.625
1509784846850073,-1.75,4.5,-1
1509784846864611,-3.5,4.125,-1.0625
1509784846887673,-4.9375,3.75,0.0625
1509784846910734,-3.8125,3.75,0.125
1509784846931288,-2.5625,3.4375,0.5
1509784846947833,-2.9375,3.4375,0.5625
1509784846970393,-1.8125,3.25,0.4375
1509784846992958,-0.5,2.1875,0.6875
1509784847007492,0.75,1,0.25
1509784847030051,2.5625,0.375,-0.125
1509784847051612,0.875,-0.375,-1.5625
1509784847068654,-1.5625,-0.9375,-3.375
1509784847090211,-0.9375,-1.3125,-4.5
1509784847111266,-1.1875,-0.625,-4.375
1509784847127814,-1.5625,-0.125,-6.125
1509784847150372,-1.9375,-0.4375,-7.3125
1509784847171428,-4.25,-1.125,-6.6875
1509784847187472,-5.4375,-1,-6.5
1509784847210030,-4.75,-0.875,-6.25
1509784847231086,-2.9375,-1.125,-5.1875
1509784847247631,-3.125,-1.1875,-5.0625
1509784847270693,-3.25,-1.75,-4.8125
1509784847291246,-3.6875,-1.625,-4.0625
1509784847307790,-3.5,-1.3125,-3.1875
1509784847331357,-3.8125,-1.4375,-2.6875
1509784847351407,-3.4375,-1.125,-1.6875
1509784847367954,-3.25,-1.9375,-1.4375
1509784847390008,-1.375,-2.375,-1.25
1509784847412568,1.6875,-2.0625,-0.6875
1509784847427610,0.1875,-1.875,-1.0625
1509784847450672,-0.6875,-1.875,-1.3125
1509784847472730,-0.5,-1.5625,-0.875
1509784847487769,1,-0.8125,-0.1875
1509784847510330,0.1875,0.375,-0.25
1509784847532890,-2,0.625,-0.875
1509784847546927,-2.25,1.0625,-0.5
1509784847569988,-1.4375,0.875,-0.625
1509784847593049,-0.8125,0.8125,-1
1509784847607088,-2.5,1.25,-1.375
1509784847630149,-1.8125,1.8125,-1.0625
1509784847652708,-1.1875,1.25,-1.25
1509784847667250,-0.1875,1,-1.6875
1509784847690309,0.75,1.0625,-0.875
1509784847720388,2.0625,0.875,-0.25
1509784847726905,1.4375,0.875,0
1509784847749967,1.6875,0.1875,-0.5
1509784847772528,2.0625,0.125,-1.4375
1509784847787066,0.8125,0.125,-2.0625
1509784847810126,0.8125,-0.75,-2.1875
1509784847832688,0.6875,-0.125,-2.5625
1509784847853744,2.5625,-0.625,-1.8125
1509784847870288,2.8125,-0.3125,-1.3125
1509784847892848,0.375,-0.6875,-1.5625
1509784847914906,-1.1875,-0.75,-1.125
1509784847930448,-1.0625,-0.8125,-0.625
1509784847953007,1.6875,-1.1875,-1.125
1509784847973560,1.5625,-1.1875,-0.875
1509784847991108,0.5,-1.5,-0.8125
1509784848013668,-0.5625,-1.375,-0.125
1509784848034227,-1.1875,-1.0625,0.1875
1509784848050268,1,-0.25,0
1509784848072825,2.5625,-0.375,0.25
1509784848101401,0.5,-0.125,-0.25
1509784848110927,0.1875,0.0625,-0.4375
1509784848132484,0.75,0.6875,0
1509784848153540,1.6875,1.375,-0.3125
1509784848170084,1.4375,0.9375,0.125
1509784848192644,-0.25,1.1875,0.1875
1509784848213700,0,2,0.0625
1509784848230244,2.1875,2.125,0.5
1509784848252806,3.0625,1.8125,0.5
1509784848275364,2.1875,1.8125,0.375
1509784848290431,0.8125,1.875,0.6875
1509784848312462,1.5625,2.25,0.75
1509784848335023,2.4375,2,1.375
1509784848350068,2.9375,1.75,1.125
1509784848372623,2.9375,2.4375,0.6875
1509784848395184,3.25,2.3125,1.0625
1509784848410223,2.5625,2.3125,1.0625
1509784848432791,3.6875,2.5625,0.25
1509784848455344,2.625,2.0625,0.9375
1509784848469380,3.25,2.0625,-0.1875
1509784848492441,2.9375,2,0.375
1509784848515002,3.0625,1.1875,-0.0625
1509784848529540,2.8125,0.9375,-1.0625
