timestamp,x,y,z,w
1.50978E+15,-0.570313,-0.382935,-0.508545,0.519226
1.50978E+15,-0.577209,-0.377075,-0.501038,0.523132
1.50978E+15,-0.578613,-0.37085,-0.497437,0.529419
1.50978E+15,-0.580261,-0.365967,-0.491577,0.536438
1.50978E+15,-0.583801,-0.365784,-0.484009,0.539612
1.50978E+15,-0.590637,-0.361389,-0.477295,0.541138
1.50978E+15,-0.595886,-0.356079,-0.472778,0.542908
1.50978E+15,-0.601929,-0.350525,-0.47052,0.541748
1.50978E+15,-0.604065,-0.347046,-0.470093,0.541992
1.50978E+15,-0.608521,-0.34137,-0.466309,0.543823
1.50978E+15,-0.608826,-0.3396,-0.463928,0.546631
1.50978E+15,-0.612549,-0.337036,-0.462097,0.545593
1.50978E+15,-0.616089,-0.334839,-0.46051,0.544373
1.50978E+15,-0.618591,-0.332214,-0.460999,0.542664
1.50978E+15,-0.62262,-0.328552,-0.460571,0.54071
1.50978E+15,-0.625122,-0.326416,-0.458557,0.540771
1.50978E+15,-0.624512,-0.325989,-0.458252,0.541992
1.50978E+15,-0.624939,-0.327698,-0.456055,0.542358
1.50978E+15,-0.627869,-0.331116,-0.452332,0.539978
1.50978E+15,-0.636536,-0.330566,-0.448608,0.533264
1.50978E+15,-0.642517,-0.327759,-0.446594,0.529419
1.50978E+15,-0.64386,-0.329346,-0.444763,0.528442
1.50978E+15,-0.645874,-0.334595,-0.439392,0.527161
1.50978E+15,-0.649658,-0.339539,-0.434692,0.523193
1.50978E+15,-0.655396,-0.340515,-0.433411,0.516418
1.50978E+15,-0.659424,-0.34198,-0.43158,0.511902
1.50978E+15,-0.660522,-0.345703,-0.428894,0.510193
1.50978E+15,-0.661743,-0.348694,-0.424927,0.509827
1.50978E+15,-0.664612,-0.3526,-0.421509,0.506287
1.50978E+15,-0.668701,-0.355713,-0.419189,0.50061
1.50978E+15,-0.673157,-0.356873,-0.416809,0.495789
1.50978E+15,-0.678101,-0.358093,-0.414246,0.490356
1.50978E+15,-0.681763,-0.358276,-0.414124,0.485168
1.50978E+15,-0.680908,-0.359192,-0.415588,0.484436
1.50978E+15,-0.680298,-0.359924,-0.415405,0.484924
1.50978E+15,-0.680298,-0.359436,-0.416748,0.484131
1.50978E+15,-0.67981,-0.357727,-0.417908,0.485046
1.50978E+15,-0.678711,-0.358093,-0.419373,0.485107
1.50978E+15,-0.680664,-0.356873,-0.419739,0.482971
1.50978E+15,-0.682007,-0.35553,-0.420898,0.481079
1.50978E+15,-0.681213,-0.35376,-0.423279,0.481384
1.50978E+15,-0.675842,-0.353271,-0.424988,0.487671
1.50978E+15,-0.671997,-0.354248,-0.424316,0.492859
1.50978E+15,-0.673767,-0.35376,-0.423462,0.491516
1.50978E+15,-0.67511,-0.349915,-0.426941,0.489441
1.50978E+15,-0.672791,-0.345947,-0.430847,0.492065
1.50978E+15,-0.668396,-0.346069,-0.430786,0.497925
1.50978E+15,-0.666016,-0.34668,-0.432129,0.499573
1.50978E+15,-0.664124,-0.344177,-0.436218,0.500244
1.50978E+15,-0.660889,-0.340698,-0.440247,0.503418
1.50978E+15,-0.657715,-0.341309,-0.440796,0.506653
1.50978E+15,-0.656921,-0.341919,-0.440491,0.507507
1.50978E+15,-0.657898,-0.338806,-0.442505,0.506531
1.50978E+15,-0.656311,-0.334961,-0.44519,0.50885
1.50978E+15,-0.651001,-0.335266,-0.446472,0.514343
1.50978E+15,-0.649048,-0.337952,-0.445862,0.515564
1.50978E+15,-0.650635,-0.337097,-0.444641,0.515198
1.50978E+15,-0.650818,-0.334778,-0.447632,0.513855
1.50978E+15,-0.648926,-0.332764,-0.451172,0.514465
1.50978E+15,-0.64386,-0.334229,-0.450684,0.520264
1.50978E+15,-0.639343,-0.338623,-0.450989,0.522705
1.50978E+15,-0.637817,-0.34082,-0.451721,0.522522
1.50978E+15,-0.638916,-0.339661,-0.453369,0.520508
1.50978E+15,-0.638733,-0.338501,-0.455383,0.519714
1.50978E+15,-0.637817,-0.339172,-0.456116,0.519775
1.50978E+15,-0.636475,-0.34021,-0.456848,0.520142
1.50978E+15,-0.633484,-0.341187,-0.458374,0.521729
1.50978E+15,-0.630493,-0.343323,-0.460327,0.522278
1.50978E+15,-0.629639,-0.346375,-0.460815,0.520874
1.50978E+15,-0.628845,-0.348145,-0.46228,0.519348
1.50978E+15,-0.628052,-0.348022,-0.463684,0.519104
1.50978E+15,-0.627197,-0.350464,-0.463562,0.518677
1.50978E+15,-0.625793,-0.353699,-0.464966,0.516907
1.50978E+15,-0.622742,-0.355774,-0.467773,0.516541
1.50978E+15,-0.618958,-0.357483,-0.471191,0.516846
1.50978E+15,-0.61676,-0.360046,-0.472351,0.516663
1.50978E+15,-0.613037,-0.364258,-0.475342,0.515381
1.50978E+15,-0.610046,-0.367249,-0.47876,0.513611
1.50978E+15,-0.607971,-0.370361,-0.480835,0.511902
1.50978E+15,-0.605408,-0.372803,-0.48468,0.509521
1.50978E+15,-0.601135,-0.375854,-0.48822,0.508972
1.50978E+15,-0.595764,-0.382202,-0.490784,0.508118
1.50978E+15,-0.593201,-0.38739,-0.492249,0.505798
1.50978E+15,-0.5896,-0.39093,-0.496033,0.503479
1.50978E+15,-0.585571,-0.394104,-0.502075,0.499756
1.50978E+15,-0.581299,-0.398743,-0.507202,0.495972
1.50978E+15,-0.578613,-0.404358,-0.509399,0.492126
1.50978E+15,-0.577515,-0.407166,-0.514282,0.486084
1.50978E+15,-0.573059,-0.408691,-0.5224,0.481445
1.50978E+15,-0.568787,-0.412598,-0.529297,0.475464
1.50978E+15,-0.56665,-0.416199,-0.535217,0.468262
1.50978E+15,-0.564636,-0.418762,-0.542419,0.460022
1.50978E+15,-0.561462,-0.422485,-0.55127,0.44989
1.50978E+15,-0.561401,-0.42511,-0.559814,0.436829
1.50978E+15,-0.562317,-0.427795,-0.569031,0.420776
1.50978E+15,-0.562073,-0.431335,-0.578186,0.404724
1.50978E+15,-0.560486,-0.435059,-0.586975,0.390015
1.50978E+15,-0.558533,-0.43811,-0.592224,0.381409
1.50978E+15,-0.556641,-0.439819,-0.593506,0.380188
1.50978E+15,-0.552246,-0.444031,-0.588928,0.388672
1.50978E+15,-0.547974,-0.448547,-0.583435,0.397827
1.50978E+15,-0.546021,-0.449585,-0.579163,0.405457
1.50978E+15,-0.542908,-0.450562,-0.575806,0.413208
1.50978E+15,-0.539246,-0.45166,-0.570129,0.424561
1.50978E+15,-0.538513,-0.449646,-0.561096,0.439392
1.50978E+15,-0.541077,-0.444885,-0.550415,0.454346
1.50978E+15,-0.539551,-0.442444,-0.543335,0.466858
1.50978E+15,-0.536682,-0.441345,-0.538818,0.476318
1.50978E+15,-0.538269,-0.435364,-0.530151,0.489685
1.50978E+15,-0.542542,-0.427368,-0.520264,0.50238
1.50978E+15,-0.548584,-0.420593,-0.513367,0.508606
1.50978E+15,-0.556824,-0.415833,-0.503296,0.513672
1.50978E+15,-0.562927,-0.41217,-0.493591,0.519287
1.50978E+15,-0.567261,-0.408875,-0.483398,0.526733
1.50978E+15,-0.569275,-0.405884,-0.477173,0.532532
1.50978E+15,-0.573242,-0.400513,-0.471008,0.53772
1.50978E+15,-0.575378,-0.399353,-0.464966,0.541565
1.50978E+15,-0.58197,-0.39679,-0.457214,0.542969
1.50978E+15,-0.588074,-0.391235,-0.454102,0.543091
1.50978E+15,-0.594849,-0.383118,-0.448669,0.545959
1.50978E+15,-0.598694,-0.38092,-0.443726,0.547485
1.50978E+15,-0.600281,-0.380554,-0.442322,0.547058
1.50978E+15,-0.604431,-0.376587,-0.43811,0.548584
1.50978E+15,-0.608643,-0.373108,-0.434204,0.549438
1.50978E+15,-0.611206,-0.369629,-0.434753,0.548523
1.50978E+15,-0.613708,-0.367249,-0.431824,0.549622
1.50978E+15,-0.614319,-0.366394,-0.428406,0.552124
1.50978E+15,-0.61676,-0.364868,-0.424438,0.553528
1.50978E+15,-0.621521,-0.36615,-0.419312,0.55127
1.50978E+15,-0.627686,-0.366882,-0.416443,0.545898
1.50978E+15,-0.632568,-0.363831,-0.415833,0.542786
1.50978E+15,-0.635986,-0.36261,-0.412354,0.542236
1.50978E+15,-0.641602,-0.363586,-0.409668,0.537048
1.50978E+15,-0.645752,-0.366028,-0.411072,0.529297
1.50978E+15,-0.649048,-0.364746,-0.415405,0.522644
1.50978E+15,-0.648071,-0.36438,-0.4151,0.524414
1.50978E+15,-0.647888,-0.369019,-0.409546,0.525757
1.50978E+15,-0.652405,-0.373413,-0.405029,0.520508
1.50978E+15,-0.657715,-0.371948,-0.405457,0.514526
1.50978E+15,-0.659729,-0.369568,-0.405212,0.513855
1.50978E+15,-0.658691,-0.372864,-0.400269,0.516663
1.50978E+15,-0.659302,-0.37793,-0.394836,0.516357
1.50978E+15,-0.665283,-0.379517,-0.390625,0.510681
1.50978E+15,-0.670349,-0.380188,-0.389526,0.504456
1.50978E+15,-0.672241,-0.38208,-0.387817,0.50177
1.50978E+15,-0.673157,-0.385864,-0.384766,0.499939
1.50978E+15,-0.674988,-0.38855,-0.383667,0.496277
1.50978E+15,-0.675232,-0.389709,-0.384338,0.494507
1.50978E+15,-0.673889,-0.392822,-0.383728,0.494385
1.50978E+15,-0.676147,-0.395996,-0.38208,0.489929
1.50978E+15,-0.681152,-0.395508,-0.381714,0.483704
1.50978E+15,-0.6828,-0.394531,-0.382446,0.481567
1.50978E+15,-0.682373,-0.395691,-0.381836,0.48175
1.50978E+15,-0.683472,-0.397095,-0.382568,0.478455
1.50978E+15,-0.685303,-0.395081,-0.384033,0.476318
1.50978E+15,-0.683777,-0.393433,-0.385925,0.478333
1.50978E+15,-0.682251,-0.393921,-0.386292,0.479797
1.50978E+15,-0.686829,-0.392517,-0.387756,0.473145
1.50978E+15,-0.690674,-0.387634,-0.392578,0.46759
1.50978E+15,-0.688782,-0.382568,-0.39624,0.471436
1.50978E+15,-0.680298,-0.383606,-0.397766,0.481506
1.50978E+15,-0.676331,-0.385437,-0.397217,0.486084
1.50978E+15,-0.678711,-0.384521,-0.397949,0.482849
1.50978E+15,-0.682434,-0.379028,-0.400879,0.479492
1.50978E+15,-0.68396,-0.37439,-0.400818,0.481079
1.50978E+15,-0.681641,-0.373474,-0.402405,0.483765
1.50978E+15,-0.67865,-0.37146,-0.405945,0.486511
1.50978E+15,-0.673889,-0.368408,-0.410156,0.491882
1.50978E+15,-0.671387,-0.366211,-0.410706,0.496521
1.50978E+15,-0.670654,-0.366028,-0.411865,0.496704
1.50978E+15,-0.670776,-0.363159,-0.415588,0.495544
1.50978E+15,-0.671509,-0.35968,-0.417725,0.4953
1.50978E+15,-0.670349,-0.358215,-0.418213,0.497437
1.50978E+15,-0.667236,-0.357422,-0.419067,0.501526
1.50978E+15,-0.663879,-0.357727,-0.420166,0.504761
1.50978E+15,-0.662842,-0.358521,-0.420959,0.504883
1.50978E+15,-0.664246,-0.357361,-0.421448,0.503479
1.50978E+15,-0.664001,-0.353943,-0.423218,0.504761
1.50978E+15,-0.660217,-0.351501,-0.424683,0.510132
1.50978E+15,-0.654297,-0.353333,-0.425293,0.51593
1.50978E+15,-0.650818,-0.355713,-0.425842,0.518311
1.50978E+15,-0.651367,-0.35614,-0.425659,0.517395
1.50978E+15,-0.652405,-0.354675,-0.42688,0.516113
1.50978E+15,-0.652039,-0.353699,-0.427856,0.516479
1.50978E+15,-0.648254,-0.354126,-0.428528,0.520386
1.50978E+15,-0.643677,-0.355225,-0.429077,0.524841
1.50978E+15,-0.641052,-0.357056,-0.430054,0.526062
1.50978E+15,-0.638733,-0.35791,-0.432007,0.526611
1.50978E+15,-0.637451,-0.358032,-0.432983,0.527222
1.50978E+15,-0.637451,-0.358948,-0.432861,0.526794
1.50978E+15,-0.635376,-0.360107,-0.433716,0.527832
1.50978E+15,-0.632874,-0.361633,-0.43512,0.528564
1.50978E+15,-0.630493,-0.364014,-0.435242,0.529724
1.50978E+15,-0.62854,-0.365906,-0.435852,0.530212
1.50978E+15,-0.627625,-0.367554,-0.436646,0.52948
1.50978E+15,-0.627441,-0.368652,-0.437988,0.527832
1.50978E+15,-0.626343,-0.36969,-0.440002,0.526794
1.50978E+15,-0.622864,-0.371399,-0.44165,0.528259
1.50978E+15,-0.619873,-0.374451,-0.442017,0.529358
1.50978E+15,-0.618225,-0.378235,-0.442627,0.528076
1.50978E+15,-0.61792,-0.380005,-0.444763,0.525391
1.50978E+15,-0.616272,-0.381287,-0.448181,0.523438
1.50978E+15,-0.612183,-0.384033,-0.450439,0.524292
1.50978E+15,-0.608582,-0.388733,-0.450378,0.525085
1.50978E+15,-0.605408,-0.39502,-0.452148,0.522522
1.50978E+15,-0.603638,-0.397339,-0.45636,0.519165
1.50978E+15,-0.599792,-0.399597,-0.460022,0.518677
1.50978E+15,-0.594604,-0.404602,-0.461853,0.519104
1.50978E+15,-0.591187,-0.411804,-0.462646,0.516602
1.50978E+15,-0.587952,-0.417419,-0.466431,0.51239
1.50978E+15,-0.584656,-0.419922,-0.471619,0.509399
1.50978E+15,-0.579346,-0.423523,-0.476501,0.507935
1.50978E+15,-0.575562,-0.428955,-0.480103,0.504272
1.50978E+15,-0.570557,-0.43573,-0.484863,0.499634
1.50978E+15,-0.567688,-0.438354,-0.491516,0.494019
1.50978E+15,-0.565125,-0.440186,-0.497681,0.489136
1.50978E+15,-0.561401,-0.443909,-0.505554,0.481812
1.50978E+15,-0.558655,-0.447205,-0.51239,0.474854
1.50978E+15,-0.555908,-0.449463,-0.519348,0.468323
1.50978E+15,-0.55249,-0.452393,-0.527893,0.459961
1.50978E+15,-0.548828,-0.45636,-0.53833,0.448059
1.50978E+15,-0.545105,-0.461731,-0.549194,0.433716
1.50978E+15,-0.54364,-0.464661,-0.558899,0.4198
1.50978E+15,-0.54303,-0.468384,-0.564636,0.40863
1.50978E+15,-0.543701,-0.470093,-0.569824,0.398499
1.50978E+15,-0.546997,-0.467957,-0.571716,0.393677
1.50978E+15,-0.546875,-0.465576,-0.572815,0.395142
1.50978E+15,-0.543945,-0.467285,-0.574707,0.39447
1.50978E+15,-0.544617,-0.467285,-0.574463,0.393799
1.50978E+15,-0.545593,-0.466736,-0.572693,0.395691
1.50978E+15,-0.547119,-0.464844,-0.570435,0.399048
1.50978E+15,-0.545044,-0.467285,-0.568054,0.402527
1.50978E+15,-0.541382,-0.470093,-0.56665,0.406128
1.50978E+15,-0.539185,-0.471863,-0.565918,0.40802
1.50978E+15,-0.540771,-0.470581,-0.564453,0.409302
1.50978E+15,-0.54248,-0.469055,-0.563477,0.410217
1.50978E+15,-0.541138,-0.47052,-0.5625,0.411621
1.50978E+15,-0.537842,-0.473633,-0.561157,0.414246
1.50978E+15,-0.535706,-0.475403,-0.559692,0.41687
1.50978E+15,-0.534546,-0.475159,-0.560547,0.417542
1.50978E+15,-0.534058,-0.47345,-0.562988,0.416748
1.50978E+15,-0.534607,-0.471619,-0.562561,0.418762
1.50978E+15,-0.534973,-0.470093,-0.561035,0.422058
1.50978E+15,-0.532959,-0.46875,-0.56189,0.424927
1.50978E+15,-0.531189,-0.465454,-0.565796,0.425659
1.50978E+15,-0.530518,-0.460693,-0.570068,0.425903
1.50978E+15,-0.53125,-0.456848,-0.572144,0.426331
1.50978E+15,-0.532349,-0.454102,-0.574036,0.425415
1.50978E+15,-0.533081,-0.451477,-0.576721,0.423645
1.50978E+15,-0.533691,-0.448669,-0.578735,0.423157
1.50978E+15,-0.534851,-0.444946,-0.580505,0.423096
1.50978E+15,-0.535645,-0.441345,-0.582275,0.423462
1.50978E+15,-0.537354,-0.437134,-0.584229,0.422974
1.50978E+15,-0.539001,-0.434204,-0.587036,0.419983
1.50978E+15,-0.542664,-0.429871,-0.591064,0.414001
1.50978E+15,-0.54657,-0.426086,-0.593506,0.409363
1.50978E+15,-0.549011,-0.424072,-0.593811,0.407654
1.50978E+15,-0.549622,-0.424744,-0.592834,0.407593
1.50978E+15,-0.551147,-0.424988,-0.592407,0.405884
1.50978E+15,-0.554321,-0.424255,-0.591248,0.403992
1.50978E+15,-0.558594,-0.423218,-0.589539,0.401733
1.50978E+15,-0.561462,-0.422668,-0.589233,0.398743
1.50978E+15,-0.563965,-0.422119,-0.59021,0.394348
1.50978E+15,-0.567688,-0.421082,-0.591003,0.388794
1.50978E+15,-0.572021,-0.419678,-0.591125,0.383789
1.50978E+15,-0.574951,-0.420654,-0.590027,0.380005
1.50978E+15,-0.576843,-0.422058,-0.589478,0.376465
1.50978E+15,-0.578613,-0.422668,-0.589905,0.372375
1.50978E+15,-0.580994,-0.421753,-0.591675,0.366882
1.50978E+15,-0.583374,-0.420288,-0.593262,0.362183
1.50978E+15,-0.585449,-0.41925,-0.59314,0.360168
1.50978E+15,-0.586609,-0.418518,-0.592468,0.360291
1.50978E+15,-0.586731,-0.417725,-0.592163,0.361511
1.50978E+15,-0.587097,-0.415588,-0.59314,0.361816
1.50978E+15,-0.587952,-0.411926,-0.594788,0.361877
1.50978E+15,-0.588501,-0.408569,-0.595703,0.36322
1.50978E+15,-0.588318,-0.40625,-0.596497,0.364807
1.50978E+15,-0.587219,-0.404602,-0.59729,0.367126
1.50978E+15,-0.585205,-0.403564,-0.5979,0.370422
1.50978E+15,-0.582825,-0.402527,-0.598083,0.375
1.50978E+15,-0.581299,-0.400269,-0.59845,0.379272
1.50978E+15,-0.580566,-0.397278,-0.598572,0.383301
1.50978E+15,-0.579956,-0.394531,-0.598206,0.387573
1.50978E+15,-0.578735,-0.3927,-0.597473,0.392395
1.50978E+15,-0.577271,-0.391541,-0.59668,0.396912
1.50978E+15,-0.576294,-0.390503,-0.596619,0.399414
1.50978E+15,-0.576111,-0.388977,-0.597534,0.399719
1.50978E+15,-0.5755,-0.387146,-0.598389,0.401123
1.50978E+15,-0.57373,-0.387024,-0.597961,0.404358
1.50978E+15,-0.571777,-0.387878,-0.597107,0.407593
1.50978E+15,-0.570496,-0.388733,-0.596375,0.409668
1.50978E+15,-0.570374,-0.38916,-0.595703,0.410461
1.50978E+15,-0.570923,-0.388977,-0.59491,0.411011
1.50978E+15,-0.571106,-0.388489,-0.593933,0.412598
1.50978E+15,-0.570923,-0.388184,-0.592834,0.414673
1.50978E+15,-0.57135,-0.387146,-0.592346,0.415771
1.50978E+15,-0.572754,-0.384766,-0.592529,0.41571
1.50978E+15,-0.575256,-0.382019,-0.592468,0.414978
1.50978E+15,-0.579285,-0.377441,-0.593567,0.411926
1.50978E+15,-0.585388,-0.371887,-0.595703,0.405273
1.50978E+15,-0.593201,-0.365234,-0.597412,0.397339
1.50978E+15,-0.600586,-0.351929,-0.599426,0.395264
1.50978E+15,-0.607849,-0.333862,-0.599182,0.400146
1.50978E+15,-0.613403,-0.316711,-0.597046,0.40863
1.50978E+15,-0.617554,-0.300537,-0.594604,0.418091
1.50978E+15,-0.620544,-0.285889,-0.591064,0.428833
1.50978E+15,-0.622864,-0.270508,-0.586731,0.441162
1.50978E+15,-0.623718,-0.256042,-0.581177,0.455688
1.50978E+15,-0.623535,-0.242004,-0.574951,0.471252
1.50978E+15,-0.622864,-0.226929,-0.56897,0.486694
1.50978E+15,-0.62146,-0.211304,-0.564026,0.501038
1.50978E+15,-0.619141,-0.195496,-0.559631,0.515137
1.50978E+15,-0.615723,-0.180542,-0.554993,0.529419
1.50978E+15,-0.612549,-0.165527,-0.550354,0.542725
1.50978E+15,-0.609436,-0.150452,-0.545654,0.555176
1.50978E+15,-0.606506,-0.136597,-0.541077,0.566345
1.50978E+15,-0.602783,-0.125549,-0.536865,0.576843
1.50978E+15,-0.598999,-0.116516,-0.532532,0.586548
1.50978E+15,-0.595764,-0.109375,-0.528503,0.594849
1.50978E+15,-0.593018,-0.103821,-0.524963,0.601624
1.50978E+15,-0.591064,-0.100037,-0.521484,0.607239
1.50978E+15,-0.588989,-0.0986938,-0.518494,0.612
1.50978E+15,-0.586975,-0.0996704,-0.515686,0.616089
1.50978E+15,-0.585388,-0.102051,-0.513245,0.619324
1.50978E+15,-0.584473,-0.104309,-0.511108,0.621521
1.50978E+15,-0.584778,-0.10614,-0.509033,0.622681
1.50978E+15,-0.585693,-0.107849,-0.506897,0.62323
1.50978E+15,-0.586792,-0.110107,-0.504822,0.623474
1.50978E+15,-0.58783,-0.112732,-0.502808,0.623657
1.50978E+15,-0.58905,-0.11499,-0.500671,0.623779
1.50978E+15,-0.590454,-0.116516,-0.498413,0.623962
1.50978E+15,-0.592041,-0.117859,-0.496155,0.624023
1.50978E+15,-0.593689,-0.119446,-0.494141,0.623779
1.50978E+15,-0.595459,-0.120422,-0.491943,0.623596
1.50978E+15,-0.596802,-0.121155,-0.490112,0.623718
1.50978E+15,-0.597961,-0.121399,-0.488281,0.623962
1.50978E+15,-0.59906,-0.121155,-0.486755,0.624146
1.50978E+15,-0.600159,-0.120605,-0.485474,0.624207
1.50978E+15,-0.601135,-0.120056,-0.484253,0.624268
1.50978E+15,-0.601929,-0.119568,-0.483215,0.62439
1.50978E+15,-0.602661,-0.118958,-0.482483,0.62439
1.50978E+15,-0.603394,-0.118164,-0.482117,0.624146
1.50978E+15,-0.604126,-0.11731,-0.481812,0.623779
1.50978E+15,-0.604858,-0.116394,-0.481506,0.623535
1.50978E+15,-0.605347,-0.115662,-0.481201,0.623413
1.50978E+15,-0.605835,-0.115173,-0.480835,0.623352
1.50978E+15,-0.606201,-0.114624,-0.48053,0.623291
1.50978E+15,-0.606873,-0.114014,-0.480103,0.623047
1.50978E+15,-0.6073,-0.113647,-0.479797,0.622986
1.50978E+15,-0.608154,-0.11322,-0.479187,0.622681
1.50978E+15,-0.608765,-0.113281,-0.478516,0.62262
1.50978E+15,-0.608643,-0.114136,-0.478027,0.622925
1.50978E+15,-0.608643,-0.11499,-0.477356,0.623291
1.50978E+15,-0.60907,-0.115784,-0.476807,0.623169
1.50978E+15,-0.609436,-0.116943,-0.476318,0.622986
1.50978E+15,-0.610229,-0.118103,-0.475525,0.622559
1.50978E+15,-0.610657,-0.119629,-0.474915,0.622314
1.50978E+15,-0.610962,-0.121216,-0.47467,0.621887
1.50978E+15,-0.611084,-0.122864,-0.474854,0.621277
1.50978E+15,-0.611633,-0.124146,-0.47522,0.620239
1.50978E+15,-0.612488,-0.125183,-0.475769,0.618774
1.50978E+15,-0.613464,-0.125977,-0.476318,0.617188
1.50978E+15,-0.614502,-0.126343,-0.476868,0.615723
1.50978E+15,-0.615234,-0.126343,-0.477539,0.614441
1.50978E+15,-0.615662,-0.126282,-0.478516,0.613281
1.50978E+15,-0.615906,-0.125977,-0.479492,0.612305
1.50978E+15,-0.616211,-0.125366,-0.480347,0.61145
1.50978E+15,-0.616577,-0.124634,-0.481079,0.610657
1.50978E+15,-0.616638,-0.124146,-0.481812,0.610107
1.50978E+15,-0.616699,-0.123718,-0.482605,0.609558
1.50978E+15,-0.616638,-0.123291,-0.483521,0.609009
1.50978E+15,-0.616516,-0.122803,-0.484375,0.608521
1.50978E+15,-0.616699,-0.12207,-0.484863,0.608032
1.50978E+15,-0.61676,-0.121521,-0.485413,0.607666
1.50978E+15,-0.616821,-0.120911,-0.485962,0.6073
1.50978E+15,-0.616638,-0.120361,-0.486511,0.607117
1.50978E+15,-0.616699,-0.11969,-0.487061,0.60675
1.50978E+15,-0.617004,-0.118713,-0.487427,0.606323
1.50978E+15,-0.617188,-0.117981,-0.487854,0.606018
1.50978E+15,-0.617249,-0.117371,-0.488159,0.605774
1.50978E+15,-0.617371,-0.116699,-0.488525,0.60553
1.50978E+15,-0.617371,-0.116211,-0.488831,0.605347
1.50978E+15,-0.61731,-0.115906,-0.488953,0.605347
1.50978E+15,-0.617188,-0.115845,-0.489014,0.605469
1.50978E+15,-0.617004,-0.116089,-0.488953,0.605652
1.50978E+15,-0.617065,-0.116394,-0.488953,0.60553
1.50978E+15,-0.617371,-0.11676,-0.489197,0.604919
1.50978E+15,-0.617737,-0.11731,-0.489441,0.604248
1.50978E+15,-0.618042,-0.117859,-0.489746,0.603577
1.50978E+15,-0.618347,-0.118347,-0.490234,0.602783
1.50978E+15,-0.618591,-0.119019,-0.490906,0.601868
1.50978E+15,-0.619263,-0.119568,-0.491394,0.600647
1.50978E+15,-0.619995,-0.119873,-0.491943,0.599365
1.50978E+15,-0.620605,-0.120178,-0.492493,0.598267
1.50978E+15,-0.621094,-0.120605,-0.492859,0.597412
1.50978E+15,-0.621521,-0.12085,-0.493164,0.596619
1.50978E+15,-0.62207,-0.121216,-0.493408,0.595764
1.50978E+15,-0.622559,-0.12146,-0.493652,0.594971
1.50978E+15,-0.623108,-0.121582,-0.493835,0.594238
1.50978E+15,-0.623596,-0.121704,-0.493958,0.593567
1.50978E+15,-0.624023,-0.121643,-0.49408,0.593079
1.50978E+15,-0.624512,-0.121582,-0.494019,0.59259
1.50978E+15,-0.624939,-0.121704,-0.493774,0.592346
1.50978E+15,-0.624939,-0.122009,-0.493469,0.592468
1.50978E+15,-0.625122,-0.122253,-0.493286,0.592407
1.50978E+15,-0.625427,-0.122498,-0.493164,0.592163
1.50978E+15,-0.625732,-0.122681,-0.493042,0.59198
1.50978E+15,-0.625793,-0.122803,-0.492798,0.592041
1.50978E+15,-0.625793,-0.122803,-0.492798,0.59198
1.50978E+15,-0.626038,-0.12262,-0.49292,0.591736
1.50978E+15,-0.626221,-0.122253,-0.493042,0.591492
1.50978E+15,-0.626343,-0.122009,-0.493103,0.591309
1.50978E+15,-0.626404,-0.122009,-0.493103,0.591309
1.50978E+15,-0.626526,-0.121765,-0.493408,0.590942
1.50978E+15,-0.626587,-0.121399,-0.493652,0.590759
1.50978E+15,-0.626587,-0.121277,-0.493896,0.590576
1.50978E+15,-0.626526,-0.121338,-0.494141,0.590393
1.50978E+15,-0.626404,-0.121338,-0.494263,0.590454
1.50978E+15,-0.62616,-0.121521,-0.494385,0.590576
1.50978E+15,-0.626038,-0.121582,-0.494385,0.590698
1.50978E+15,-0.625916,-0.121765,-0.494385,0.590759
1.50978E+15,-0.625793,-0.122131,-0.494385,0.59082
1.50978E+15,-0.625793,-0.122437,-0.494568,0.590637
1.50978E+15,-0.625916,-0.122925,-0.494629,0.590393
1.50978E+15,-0.626038,-0.123291,-0.49469,0.590088
1.50978E+15,-0.626038,-0.123779,-0.494629,0.590027
1.50978E+15,-0.625977,-0.124329,-0.494568,0.590027
1.50978E+15,-0.626221,-0.124695,-0.494507,0.589722
1.50978E+15,-0.626526,-0.124939,-0.494507,0.589355
1.50978E+15,-0.626892,-0.124939,-0.494385,0.589111
1.50978E+15,-0.627014,-0.125305,-0.494202,0.58905
1.50978E+15,-0.627014,-0.125671,-0.49408,0.58905
1.50978E+15,-0.627136,-0.126038,-0.493958,0.588928
1.50978E+15,-0.62738,-0.126221,-0.493835,0.588745
1.50978E+15,-0.627686,-0.126221,-0.493652,0.588562
1.50978E+15,-0.627686,-0.126282,-0.49353,0.588623
1.50978E+15,-0.627441,-0.126465,-0.493408,0.588989
1.50978E+15,-0.627502,-0.126465,-0.493408,0.588989
1.50978E+15,-0.627502,-0.126465,-0.493347,0.588928
1.50978E+15,-0.627502,-0.126465,-0.493347,0.588928
1.50978E+15,-0.627319,-0.126465,-0.493408,0.589111
1.50978E+15,-0.627014,-0.126526,-0.49353,0.589294
1.50978E+15,-0.627014,-0.126343,-0.493591,0.589294
1.50978E+15,-0.626953,-0.126099,-0.493713,0.589355
1.50978E+15,-0.626648,-0.125916,-0.493713,0.589661
1.50978E+15,-0.626282,-0.125916,-0.493713,0.590027
1.50978E+15,-0.625977,-0.125916,-0.493835,0.590332
1.50978E+15,-0.625854,-0.125793,-0.493896,0.590393
1.50978E+15,-0.62561,-0.12561,-0.493958,0.590637
1.50978E+15,-0.625183,-0.125488,-0.494019,0.591064
1.50978E+15,-0.624817,-0.125427,-0.493958,0.591492
