timestamp,x,y,z
1509784842035263,0.970215,-0.487793,0.165527
1509784842065345,0.936523,-0.480957,-0.183594
1509784842078879,0.833496,-0.184082,-0.333008
1509784842095423,0.964844,-0.253418,-0.108398
1509784842117483,1.01367,-0.577148,0.0244141
1509784842139043,0.899902,-0.4375,-0.0854492
1509784842155586,0.891602,-0.314453,-0.216797
1509784842177643,0.842285,-0.403809,-0.242188
1509784842206218,0.958008,-0.421875,-0.197754
1509784842215242,0.975586,-0.531738,-0.218262
1509784842237804,0.85791,-0.355957,-0.295898
1509784842275905,0.808594,-0.294922,-0.28418
1509784842278433,0.994141,-0.419922,-0.183105
1509784842297961,0.946777,-0.356934,-0.201172
1509784842320065,0.833496,-0.239258,-0.36377
1509784842341077,0.879395,-0.346191,-0.366699
1509784842381687,0.958008,-0.445801,-0.257813
1509784842386198,0.899414,-0.39209,-0.307129
1509784842394737,0.884766,-0.265137,-0.407227
1509784842417782,0.947266,-0.335938,-0.307617
1509784842446358,0.929688,-0.410156,-0.183594
1509784842454881,0.940918,-0.313477,-0.296875
1509784842486464,0.869141,-0.306152,-0.505371
1509784842498534,0.892578,-0.312012,-0.29248
1509784842514548,0.95459,-0.507324,-0.114258
1509784842537599,0.909668,-0.279297,-0.0107422
1509784842558656,0.923828,-0.273438,-0.256836
1509784842575200,0.861328,-0.188965,-0.368652
1509784842597759,0.914551,-0.350586,-0.244629
1509784842620321,0.960938,-0.638184,-0.326172
1509784842634357,0.945313,-0.375,-0.34668
1509784842658422,0.838867,-0.226074,-0.205078
1509784842680982,0.900391,-0.313477,-0.00292969
1509784842694517,0.998535,-0.512207,-0.15625
1509784842725099,0.925293,-0.308594,-0.252441
1509784842740141,0.908691,-0.224121,-0.106445
1509784842754679,0.904297,-0.473633,-0.148438
1509784842777738,0.955078,-0.425293,-0.141113
1509784842800335,0.975586,-0.417969,-0.11084
1509784842814347,0.893066,-0.351074,-0.112793
1509784842837902,0.871582,-0.271484,-0.217285
1509784842859957,0.906738,-0.335938,-0.277344
1509784842881040,0.949219,-0.426758,-0.123047
1509784842898058,0.957031,-0.512207,-0.0151367
1509784842920117,0.899902,-0.391602,-0.0576172
1509784842941682,0.902344,-0.253418,-0.112305
1509784842957722,0.940918,-0.341797,-0.18457
1509784842980279,0.940918,-0.372559,-0.14209
1509784843002837,0.924316,-0.466797,-0.15332
1509784843018880,0.930176,-0.40625,-0.0620117
1509784843039936,0.931152,-0.390625,-0.0483398
1509784843061493,0.91748,-0.346191,-0.131836
1509784843077536,0.952637,-0.277832,-0.0117188
1509784843107617,0.950684,-0.411133,-0.0419922
1509784843121153,0.907715,-0.429688,-0.136719
1509784843137700,0.96582,-0.345703,-0.0571289
1509784843160257,0.93457,-0.400879,-0.0942383
1509784843181313,0.919922,-0.337402,-0.0688477
1509784843198861,0.958008,-0.340332,-0.0634766
1509784843221922,0.932617,-0.367188,-0.11377
1509784843241472,0.945313,-0.353027,-0.140137
1509784843257515,0.947266,-0.355469,-0.0693359
1509784843280578,0.967773,-0.365234,0.03125
1509784843301132,0.956055,-0.401367,-0.0683594
1509784843319179,0.924316,-0.29834,-0.138184
1509784843340237,0.952148,-0.321289,-0.117676
1509784843361332,0.955078,-0.356445,0.0170898
1509784843385391,0.98584,-0.366699,0.0717773
1509784843400395,0.958496,-0.391113,-0.103027
1509784843425963,0.950684,-0.214844,-0.203613
1509784843438002,0.966309,-0.246582,-0.0473633
1509784843460053,0.975586,-0.374023,0.0927734
1509784843481112,0.970215,-0.348145,0.0336914
1509784843497152,1.00098,-0.28418,-0.255859
1509784843520214,0.979004,-0.157715,-0.183594
1509784843542774,0.929688,-0.263672,0.00341797
1509784843556811,0.951172,-0.236816,0.118164
1509784843580375,1.01465,-0.256836,-0.143555
1509784843602933,1.03516,-0.0527344,-0.128418
1509784843618009,0.945801,-0.158691,-0.0390625
1509784843640032,0.943359,-0.296387,0.0786133
1509784843663601,0.999023,-0.0751953,-0.0419922
1509784843677132,0.981445,-0.163086,-0.0756836
1509784843700198,0.968262,-0.281738,0.0595703
1509784843723254,0.993652,-0.147949,0.0688477
1509784843736789,0.979492,0.179199,0.0507813
1509784843760352,0.888672,0.485352,0.0483398
1509784843782411,0.822266,0.492188,0.0703125
1509784843796950,0.866699,0.503906,-0.148438
1509784843820514,0.812988,0.725586,-0.226563
1509784843842619,0.996582,-0.0483398,-0.0849609
1509784843863627,1.02393,0.00390625,0.0419922
1509784843880171,0.941895,0.482422,0.0112305
1509784843902732,0.962402,0.162598,-0.0942383
1509784843923787,0.990234,0.00683594,-0.128906
1509784843941334,1.02783,-0.215332,-0.0673828
1509784843962891,1.00635,0.0439453,-0.0761719
1509784843983947,1.00635,0.237793,0.0629883
1509784844006507,0.993652,0.177734,0.0263672
1509784844023552,1.00537,-0.0249023,-0.0708008
1509784844043607,1.03271,-0.112793,-0.0947266
1509784844060150,0.960938,0.108887,-0.131348
1509784844082710,0.990723,0.161621,-0.0151367
1509784844103773,1.01611,0.0693359,-0.0722656
1509784844120313,0.993164,0.213867,-0.0664063
1509784844142870,0.95166,0.235352,-0.0639648
1509784844163926,0.993164,0.0102539,-0.106934
1509784844179969,1.00195,-0.121582,-0.17334
1509784844202529,0.992676,0.0224609,-0.0556641
1509784844223585,1.01318,0.157227,0.0908203
1509784844241132,1.01416,0.111816,0.181641
1509784844262690,1.02197,-0.0185547,0.0830078
1509784844283787,0.991211,0.0522461,-0.0351563
1509784844306307,0.966797,0.159668,-0.0390625
1509784844322849,0.983398,0.0849609,0.0117188
1509784844343906,0.986816,0.0292969,0.0268555
1509784844360950,1.00684,-0.0449219,0.129883
1509784844389027,1.04785,-0.0791016,0.15332
1509784844403564,1.01123,0.101563,0.0864258
1509784844419606,0.969727,0.187988,0.03125
1509784844442669,0.940918,0.0722656,0.0283203
1509784844463725,0.969727,-0.012207,0.0561523
1509784844479265,0.987305,0.0703125,0.0957031
1509784844502829,1.02979,0.111816,0.0732422
1509784844525389,1.00635,0.00244141,0.0078125
1509784844540427,1.00293,-0.124512,-0.0488281
1509784844563490,1.01318,-0.0239258,0.015625
1509784844585046,1.00342,0.0908203,0.0415039
1509784844599585,0.998535,0.0722656,-0.000488281
1509784844623652,1.01123,-0.0175781,-0.0644531
1509784844645208,0.998535,0.0175781,-0.103027
1509784844667769,0.999512,0.0737305,-0.074707
1509784844682840,0.983398,0.133789,-0.0605469
1509784844705368,0.977539,0.221191,-0.0834961
1509784844726424,0.968262,0.183105,-0.109863
1509784844742466,0.966797,0.111328,-0.146484
1509784844773550,1.00537,0.043457,-0.117188
1509784844786589,1.00049,0.0629883,-0.0883789
1509784844803630,1.00293,0.0996094,-0.0712891
1509784844825185,1.01025,0.0263672,-0.046875
1509784844846241,1.00977,-0.000976563,-0.0654297
1509784844862824,1.00049,0.0458984,-0.0805664
1509784844885346,0.972656,0.0957031,-0.0649414
1509784844906402,0.96875,0.134766,-0.0273438
1509784844923448,0.981445,0.138184,0.00976563
1509784844946007,0.981445,0.0776367,0.0356445
1509784844966060,0.986328,-0.00732422,0.0361328
1509784844982603,0.992676,-0.0761719,0.00732422
1509784845005164,0.990723,-0.0854492,0.0517578
1509784845026222,1.0459,-0.106445,0.0732422
1509784845050286,1.01709,-0.0209961,0.015625
1509784845065362,0.965332,0.0585938,-0.00585938
1509784845086420,1,-0.00634766,0.0668945
1509784845102926,0.993164,-0.03125,0.115234
1509784845124983,0.994629,-0.0214844,0.116699
1509784845146041,1.00586,0.0229492,0.0898438
1509784845162583,1.00146,0.0581055,0.019043
1509784845185144,0.988281,0.0185547,-0.00683594
1509784845206200,1,-0.0527344,0.0317383
1509784845222744,1.00977,-0.0795898,0.0527344
1509784845245305,1.03174,-0.0737305,0.0610352
1509784845266359,1.08398,-0.14209,0.0874023
1509784845282903,1.17285,-0.155762,0.0878906
1509784845306466,1.27539,-0.00976563,0.0883789
1509784845326519,1.29639,0.192871,0.0419922
1509784845342561,1.2998,0.262207,-0.126953
1509784845365122,1.32861,-0.0351563,-0.00683594
1509784845393698,1.09131,-0.162109,0.0761719
1509784845402221,1.08398,-0.206543,0.132324
1509784845431335,1.02783,-0.236816,0.179199
1509784845447845,0.971191,-0.258789,0.140137
1509784845461880,0.994141,-0.29541,0.184082
1509784845485442,0.961426,-0.381348,0.187012
1509784845507500,0.880371,-0.381348,0.205566
1509784845522040,0.808105,-0.395996,0.174316
1509784845545100,0.762207,-0.468262,0.219238
1509784845567662,0.727539,-0.500977,0.233887
1509784845582199,0.70752,-0.486328,0.231934
1509784845606766,0.672363,-0.472656,0.215332
1509784845627821,0.658203,-0.487305,0.220703
1509784845641858,0.663086,-0.518066,0.210938
1509784845672962,0.653809,-0.499512,0.216309
1509784845687481,0.638184,-0.485352,0.206543
1509784845708535,0.654297,-0.475586,0.189453
1509784845725084,0.67041,-0.481934,0.183594
1509784845747639,0.675293,-0.516113,0.167969
1509784845776252,0.686035,-0.510254,0.158691
1509784845785240,0.719238,-0.510742,0.146973
1509784845807799,0.751953,-0.5,0.135742
1509784845828855,0.745117,-0.511719,0.143555
1509784845845937,0.758789,-0.521484,0.141113
1509784845867463,0.759277,-0.568848,0.155762
1509784845888517,0.754883,-0.590332,0.138672
1509784845905059,0.768555,-0.592773,0.164063
1509784845927619,0.760742,-0.602051,0.182129
1509784845950179,0.755371,-0.611328,0.212402
1509784845967725,0.753906,-0.642578,0.224121
1509784845987778,0.769043,-0.629395,0.225586
1509784846009336,0.755859,-0.651367,0.228027
1509784846025417,0.750488,-0.65625,0.252441
1509784846055462,0.741699,-0.652832,0.266113
1509784846068996,0.705566,-0.643066,0.265625
1509784846086040,0.693848,-0.646973,0.26709
1509784846107597,0.700195,-0.647949,0.26123
1509784846129694,0.709961,-0.651855,0.26416
1509784846145197,0.718262,-0.65625,0.259277
1509784846167758,0.720215,-0.649902,0.265137
1509784846188815,0.708008,-0.641113,0.243164
1509784846206368,0.709473,-0.641113,0.25
1509784846228419,0.706543,-0.64502,0.240723
1509784846248974,0.723633,-0.63916,0.237793
1509784846265015,0.73877,-0.637207,0.233398
1509784846287577,0.730469,-0.639648,0.226074
1509784846308637,0.72168,-0.623535,0.242188
1509784846325176,0.71582,-0.637695,0.235352
1509784846347736,0.733887,-0.663086,0.243652
1509784846368805,0.741211,-0.638672,0.242676
1509784846385337,0.742188,-0.64209,0.248047
1509784846407898,0.741699,-0.651367,0.233887
1509784846429954,0.741699,-0.649414,0.244629
1509784846444995,0.728027,-0.660645,0.231445
1509784846467554,0.722656,-0.651855,0.23291
1509784846490115,0.729004,-0.663574,0.232422
1509784846505655,0.743164,-0.654785,0.232422
1509784846528718,0.746582,-0.657715,0.222168
1509784846550279,0.755371,-0.662598,0.224609
1509784846564312,0.751953,-0.660645,0.22998
1509784846587874,0.739258,-0.645508,0.227539
1509784846610448,0.72998,-0.652832,0.233398
1509784846624474,0.737305,-0.649414,0.230469
1509784846648536,0.727539,-0.643066,0.230469
1509784846671096,0.719727,-0.648926,0.231445
1509784846684635,0.724609,-0.65625,0.230957
1509784846707693,0.727539,-0.654297,0.236816
1509784846731257,0.740234,-0.657227,0.223633
1509784846744291,0.745605,-0.650391,0.21875
1509784846767854,0.744629,-0.646973,0.22168
1509784846790915,0.731934,-0.649414,0.209961
1509784846805454,0.740723,-0.651855,0.208008
1509784846828515,0.768555,-0.666504,0.209961
1509784846850073,0.758301,-0.648926,0.206055
1509784846864611,0.743164,-0.64209,0.208496
1509784846887673,0.746094,-0.651367,0.202148
1509784846910734,0.75293,-0.642578,0.206543
1509784846931288,0.75293,-0.63916,0.199707
1509784846947833,0.748535,-0.632813,0.203125
1509784846970393,0.73877,-0.627441,0.20166
1509784846992958,0.733887,-0.619629,0.199707
1509784847007492,0.730469,-0.625488,0.199219
1509784847030051,0.727539,-0.614746,0.193848
1509784847051612,0.725098,-0.617676,0.189453
1509784847068654,0.73291,-0.621094,0.19043
1509784847090211,0.739258,-0.623535,0.183594
1509784847111266,0.73877,-0.620605,0.178223
1509784847127814,0.741211,-0.632324,0.179688
1509784847150372,0.749023,-0.628906,0.188477
1509784847171428,0.753418,-0.628906,0.178223
1509784847187472,0.750977,-0.632813,0.179688
1509784847210030,0.756348,-0.631836,0.183105
1509784847231086,0.753906,-0.630859,0.182129
1509784847247631,0.750488,-0.634766,0.188965
1509784847270693,0.760254,-0.635742,0.18457
1509784847291246,0.763184,-0.634766,0.1875
1509784847307790,0.76123,-0.626953,0.185059
1509784847331357,0.759766,-0.62793,0.1875
1509784847351407,0.756348,-0.618164,0.192871
1509784847367954,0.745605,-0.627441,0.187012
1509784847390008,0.748047,-0.631836,0.182129
1509784847412568,0.749023,-0.626465,0.185547
1509784847427610,0.750977,-0.621582,0.181641
1509784847450672,0.758301,-0.626953,0.182129
1509784847472730,0.768555,-0.632813,0.175781
1509784847487769,0.763184,-0.630371,0.175781
1509784847510330,0.757813,-0.625977,0.175781
1509784847532890,0.769043,-0.635742,0.180176
1509784847546927,0.767578,-0.638184,0.185059
1509784847569988,0.755859,-0.630371,0.176758
1509784847593049,0.756348,-0.624023,0.178223
1509784847607088,0.76123,-0.625488,0.183105
1509784847630149,0.749512,-0.628418,0.181152
1509784847652708,0.752441,-0.622559,0.181641
1509784847667250,0.754395,-0.614746,0.179688
1509784847690309,0.753906,-0.614746,0.177246
1509784847720388,0.758789,-0.609375,0.178223
1509784847726905,0.759766,-0.615723,0.17627
1509784847749967,0.759277,-0.617188,0.172852
1509784847772528,0.761719,-0.618164,0.172852
1509784847787066,0.754883,-0.608398,0.167969
1509784847810126,0.761719,-0.609863,0.166992
1509784847832688,0.76709,-0.62207,0.158691
1509784847853744,0.777344,-0.626465,0.163086
1509784847870288,0.781738,-0.617676,0.160645
1509784847892848,0.776855,-0.616699,0.155273
1509784847914906,0.777832,-0.615723,0.166504
1509784847930448,0.770508,-0.629395,0.165527
1509784847953007,0.769531,-0.621582,0.163086
1509784847973560,0.770508,-0.614258,0.172852
1509784847991108,0.767578,-0.608398,0.167969
1509784848013668,0.770508,-0.607422,0.172363
1509784848034227,0.771484,-0.617676,0.173828
1509784848050268,0.76123,-0.619141,0.166992
1509784848072825,0.763672,-0.612305,0.182129
1509784848101401,0.766602,-0.617188,0.174316
1509784848110927,0.771973,-0.620605,0.173828
1509784848132484,0.771973,-0.62207,0.178223
1509784848153540,0.768066,-0.621094,0.17334
1509784848170084,0.768555,-0.607422,0.186523
1509784848192644,0.766113,-0.617188,0.172852
1509784848213700,0.772461,-0.628906,0.174805
1509784848230244,0.771973,-0.633789,0.175293
1509784848252806,0.775391,-0.62207,0.17627
1509784848275364,0.774414,-0.617676,0.176758
1509784848290431,0.778809,-0.620117,0.17627
1509784848312462,0.787598,-0.630859,0.178711
1509784848335023,0.781738,-0.626953,0.192871
1509784848350068,0.774414,-0.621582,0.183594
1509784848372623,0.787109,-0.62207,0.17627
1509784848395184,0.783203,-0.619141,0.179688
1509784848410223,0.774414,-0.630859,0.181641
1509784848432791,0.782715,-0.621094,0.187012
1509784848455344,0.778809,-0.625488,0.183594
1509784848469380,0.779297,-0.617676,0.186035
1509784848492441,0.788574,-0.625977,0.191895
1509784848515002,0.782715,-0.629883,0.191895
1509784848529540,0.786133,-0.626953,0.191895
