timestamp,x,y,z,w
1.50979E+15,-0.568604,-0.423462,-0.592712,0.382263
1.50979E+15,-0.569946,-0.422668,-0.592468,0.381531
1.50979E+15,-0.570984,-0.421936,-0.59314,0.379761
1.50979E+15,-0.57196,-0.419373,-0.595398,0.377625
1.50979E+15,-0.572632,-0.417053,-0.597717,0.375488
1.50979E+15,-0.573425,-0.415344,-0.599609,0.373108
1.50979E+15,-0.576477,-0.411499,-0.60199,0.368774
1.50979E+15,-0.579773,-0.407715,-0.603882,0.364807
1.50979E+15,-0.579773,-0.408081,-0.604736,0.362976
1.50979E+15,-0.58075,-0.408081,-0.605225,0.360596
1.50979E+15,-0.581238,-0.40802,-0.606262,0.358032
1.50979E+15,-0.582397,-0.406982,-0.608093,0.354187
1.50979E+15,-0.583923,-0.406677,-0.608215,0.351868
1.50979E+15,-0.585144,-0.407043,-0.606873,0.351685
1.50979E+15,-0.585876,-0.408142,-0.604858,0.352783
1.50979E+15,-0.58606,-0.408081,-0.604675,0.352783
1.50979E+15,-0.588135,-0.405151,-0.606445,0.349609
1.50979E+15,-0.591003,-0.402954,-0.607971,0.344666
1.50979E+15,-0.594055,-0.4021,-0.606995,0.342163
1.50979E+15,-0.595886,-0.404541,-0.602905,0.343323
1.50979E+15,-0.595825,-0.406189,-0.601196,0.344421
1.50979E+15,-0.596069,-0.406128,-0.60199,0.342712
1.50979E+15,-0.597412,-0.402649,-0.605774,0.33783
1.50979E+15,-0.599915,-0.398254,-0.608887,0.332947
1.50979E+15,-0.602051,-0.394897,-0.610046,0.330933
1.50979E+15,-0.60376,-0.392334,-0.609375,0.332092
1.50979E+15,-0.603455,-0.390747,-0.608826,0.33551
1.50979E+15,-0.602356,-0.389038,-0.610291,0.336792
1.50979E+15,-0.601624,-0.386169,-0.613586,0.33551
1.50979E+15,-0.601929,-0.381042,-0.617065,0.334412
1.50979E+15,-0.6026,-0.376587,-0.618103,0.336243
1.50979E+15,-0.602295,-0.373779,-0.617493,0.341064
1.50979E+15,-0.600769,-0.371765,-0.617371,0.346191
1.50979E+15,-0.599487,-0.369202,-0.618774,0.348572
1.50979E+15,-0.598694,-0.365051,-0.622009,0.348511
1.50979E+15,-0.598022,-0.360535,-0.625366,0.348328
1.50979E+15,-0.597168,-0.35675,-0.627747,0.349487
1.50979E+15,-0.595581,-0.355103,-0.628845,0.351929
1.50979E+15,-0.594177,-0.354858,-0.629028,0.354248
1.50979E+15,-0.592834,-0.355896,-0.628662,0.355896
1.50979E+15,-0.592773,-0.355591,-0.629089,0.355652
1.50979E+15,-0.594055,-0.352966,-0.630432,0.353821
1.50979E+15,-0.594971,-0.349487,-0.632141,0.352539
1.50979E+15,-0.594849,-0.346619,-0.63324,0.353699
1.50979E+15,-0.594666,-0.344788,-0.633911,0.354492
1.50979E+15,-0.595398,-0.342651,-0.634705,0.354004
1.50979E+15,-0.595947,-0.340576,-0.635132,0.354248
1.50979E+15,-0.596497,-0.339294,-0.634827,0.355164
1.50979E+15,-0.597107,-0.338745,-0.633972,0.356262
1.50979E+15,-0.597534,-0.338623,-0.632813,0.357666
1.50979E+15,-0.598083,-0.338867,-0.631714,0.358459
1.50979E+15,-0.598999,-0.338806,-0.631287,0.357666
1.50979E+15,-0.600403,-0.33783,-0.631409,0.356079
1.50979E+15,-0.601501,-0.336487,-0.631897,0.354614
1.50979E+15,-0.601929,-0.335938,-0.632324,0.353699
1.50979E+15,-0.602661,-0.334961,-0.632935,0.352295
1.50979E+15,-0.603455,-0.333801,-0.633484,0.351013
1.50979E+15,-0.604126,-0.333069,-0.63385,0.349915
1.50979E+15,-0.604736,-0.332703,-0.633972,0.348938
1.50979E+15,-0.605347,-0.33252,-0.634216,0.347656
1.50979E+15,-0.606079,-0.33197,-0.634338,0.346619
1.50979E+15,-0.606934,-0.331177,-0.63446,0.345642
1.50979E+15,-0.607361,-0.330933,-0.63446,0.345215
1.50979E+15,-0.607605,-0.33075,-0.634521,0.344788
1.50979E+15,-0.608154,-0.330383,-0.634644,0.343933
1.50979E+15,-0.609131,-0.329224,-0.635071,0.342529
1.50979E+15,-0.610107,-0.328125,-0.634949,0.34198
1.50979E+15,-0.610779,-0.327515,-0.63446,0.342346
1.50979E+15,-0.611145,-0.327393,-0.634094,0.34259
1.50979E+15,-0.611877,-0.326416,-0.634155,0.342041
1.50979E+15,-0.612915,-0.324524,-0.634399,0.341431
1.50979E+15,-0.613464,-0.323364,-0.634277,0.341797
1.50979E+15,-0.613525,-0.323181,-0.633972,0.342529
1.50979E+15,-0.61377,-0.322937,-0.633789,0.342651
1.50979E+15,-0.61438,-0.321899,-0.633789,0.342407
1.50979E+15,-0.614807,-0.32074,-0.633728,0.342896
