timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509785086878460,15,3,-9,16,18,1,-18,9
1509785086900012,-39,59,34,-31,-41,-6,31,-48
1509785086900012,30,5,-40,-90,-15,8,51,36
1509785086901017,32,67,-33,23,33,-41,-109,-42
1509785086901017,-4,95,-24,-15,5,29,47,45
1509785086923074,-32,-19,46,-23,-10,18,35,-47
1509785086923074,53,26,104,34,20,22,-37,18
1509785086924076,44,40,-19,-16,-26,-17,-38,-27
1509785086924076,-95,-126,82,-36,4,-2,24,64
1509785086937614,-62,56,-4,-50,0,-30,-128,-126
1509785086937614,71,-7,2,17,-17,27,127,92
1509785086938114,18,2,27,-36,16,5,-1,42
1509785086938114,27,23,16,62,45,-3,13,-1
1509785086960172,9,-12,48,-74,-44,-12,-34,-36
1509785086960172,-43,68,-55,-12,33,19,-18,-19
1509785086960674,-39,2,7,83,39,11,-41,31
1509785086960674,33,22,-62,-81,-59,-19,-7,70
1509785086974210,61,64,-9,-5,-33,2,58,-20
1509785086974210,-9,14,-86,-5,27,-4,23,15
1509785086982733,-11,-81,-19,-119,-40,-10,6,-23
1509785086982733,-26,17,68,112,92,21,-96,-126
1509785086997774,8,2,-107,-4,7,-9,-28,122
1509785086997774,-44,32,102,79,-8,37,98,-61
1509785086998274,14,12,13,-10,17,11,101,13
1509785086998274,3,-50,33,28,-13,28,-37,-1
1509785087028354,-21,-103,-32,-33,7,-5,-32,-7
1509785087028354,-63,5,94,73,-8,-23,-64,-75
1509785087028855,25,-83,-52,-67,58,11,-21,14
1509785087028855,14,-15,11,41,-6,-28,-32,-81
1509785087034370,-28,35,-80,23,13,37,60,30
1509785087034370,-13,23,6,23,-33,-13,-24,17
1509785087042893,-19,31,-9,71,1,12,12,-31
1509785087042893,22,-29,-17,-51,13,-19,8,23
1509785087057431,-11,9,9,85,26,13,-2,16
1509785087057431,13,-70,-12,2,12,-40,-9,51
1509785087058437,-31,49,2,17,-29,0,76,31
1509785087058437,83,106,35,-43,-9,48,79,89
1509785087080494,45,85,-50,-15,45,1,-48,-5
1509785087080494,-49,-88,24,-75,-11,-10,-48,-23
1509785087081997,-10,60,-4,-35,-17,-20,24,24
1509785087081997,-14,-51,-3,-94,-122,-15,-13,62
1509785087096035,1,42,-71,17,39,-17,-65,-52
1509785087096035,93,55,47,57,-43,70,62,65
1509785087102555,-16,12,-23,-80,-47,-35,-93,-77
1509785087102555,-31,-66,-128,34,-46,-46,-47,-27
1509785087117591,7,29,42,-13,-119,-58,-1,-17
1509785087117591,5,70,42,-114,-27,-27,-128,-5
1509785087118092,7,-75,-16,127,38,27,84,17
1509785087118092,-5,93,97,82,-58,11,30,-29
1509785087140151,-41,-111,-73,-68,-69,-41,30,-14
1509785087140151,-14,8,-102,-17,24,5,-37,-77
1509785087140657,4,-34,48,-27,88,62,45,2
1509785087140657,14,63,-128,-28,29,-27,-32,-11
1509785087163213,28,24,59,-31,-36,-2,48,35
1509785087163213,-30,-29,72,-85,-17,4,5,-32
1509785087164217,23,-6,98,-30,-22,-51,-11,-22
1509785087164217,-28,-118,79,127,127,52,-59,-8
1509785087177753,23,53,127,-94,-22,15,-23,4
1509785087177753,-20,-100,-20,40,48,30,12,100
1509785087178253,-28,67,86,71,-18,13,-27,-32
1509785087178253,40,30,-28,-56,-40,-21,-61,-23
1509785087200313,2,-17,82,115,78,43,81,-30
1509785087200313,-5,89,58,-5,-29,-88,-101,-53
1509785087201314,13,13,57,-70,10,66,-12,-12
1509785087201314,-1,72,25,3,-70,5,108,80
1509785087223374,-1,42,24,98,34,-1,38,63
1509785087223374,107,127,49,14,86,-7,-42,13
1509785087223874,-73,-118,-65,-4,-22,3,21,-30
1509785087223874,8,31,6,-13,-47,-9,15,-28
1509785087237410,-41,-47,21,-67,-33,-13,-62,0
1509785087237410,24,-20,-36,-43,-39,-8,23,24
1509785087239452,1,-29,-79,34,50,-25,-102,-31
1509785087239452,-12,-18,-62,-78,-7,11,22,37
1509785087268492,-18,-8,11,-13,-26,36,5,-37
1509785087268492,-3,-44,-73,-7,-17,-9,40,51
1509785087268995,-7,-57,-2,-28,-41,-50,-128,-49
1509785087268995,-11,-51,-36,57,41,41,82,39
1509785087283066,-7,-27,-14,17,13,-3,33,-82
1509785087283066,32,5,-7,104,38,25,28,-10
1509785087284035,32,127,-24,19,9,-10,18,50
1509785087284035,-17,59,41,118,4,-14,-60,-26
1509785087305593,4,-52,32,3,15,24,14,71
1509785087305593,-31,8,-43,-63,-39,-23,-84,-51
1509785087306598,-36,24,10,24,-27,-10,-5,-50
1509785087306598,-14,7,-15,-22,48,23,-29,-34
1509785087320129,-13,-59,-71,-21,-4,-20,-46,7
1509785087320129,60,59,-33,-21,-18,-17,-17,2
1509785087320631,8,-13,61,23,1,37,49,5
1509785087320631,-29,-16,-59,-127,-45,-27,7,-54
1509785087343192,7,60,-7,-18,10,12,51,-7
1509785087343192,-1,52,8,28,12,-8,-48,-6
1509785087344194,-45,-90,-29,-11,-33,-15,3,40
1509785087344194,-1,55,-6,-42,25,-3,-39,21
1509785087357731,-14,3,-84,-5,6,-6,-20,15
1509785087357731,1,54,-28,23,18,13,120,52
1509785087358231,-8,-38,0,-21,8,-8,-103,-35
1509785087358231,26,1,-2,51,29,9,110,69
1509785087380289,19,-42,24,34,9,-9,-74,-5
1509785087380289,-34,46,17,-8,-45,-10,14,4
1509785087380793,27,24,-30,-24,-30,-10,-51,-20
1509785087380793,1,20,21,33,89,9,-35,-1
1509785087410873,-20,-1,2,42,40,12,23,9
1509785087410873,-3,-9,91,-3,-37,6,12,-7
1509785087411375,34,36,-5,-59,15,-13,12,16
1509785087411375,-21,-45,2,-24,-47,-11,-38,-46
1509785087417389,23,61,-21,3,-28,-32,6,0
1509785087417389,-1,31,71,3,15,12,2,14
1509785087418392,-32,-22,-44,13,-9,5,-2,-2
1509785087418392,36,16,106,8,-7,0,-83,0
1509785087439949,-49,72,-4,-33,-16,-29,61,-34
1509785087439949,6,-33,45,27,22,31,68,-6
1509785087440954,13,-12,-26,-5,-4,8,25,53
1509785087440954,-46,-7,-12,-28,-17,-10,-39,-18
1509785087462509,27,-1,14,10,-9,-24,-63,14
1509785087462509,19,28,-44,-56,-7,0,-32,36
1509785087463512,2,117,66,39,-16,9,46,-6
1509785087463512,-16,-28,-79,-49,4,-30,-28,-73
1509785087479054,-18,-12,20,-72,-13,14,-8,16
1509785087479054,-45,-103,-44,-26,-1,-10,8,-2
1509785087480055,29,56,1,46,24,13,1,26
1509785087480055,36,76,66,-52,-103,-38,-5,-21
1509785087500108,-5,16,-51,36,38,43,26,17
1509785087500108,-2,1,60,-65,11,-9,-24,-24
1509785087500610,-1,99,96,28,-5,-12,-2,-6
1509785087500610,20,66,-7,-14,-46,-12,9,3
1509785087522704,54,41,18,-16,21,-1,-9,0
1509785087522704,-99,-42,-104,42,11,20,2,-17
1509785087523170,-13,-25,-6,-20,36,14,16,1
1509785087523170,7,-49,26,21,13,4,-35,-4
1509785087545730,21,-43,-59,0,-41,-37,51,28
1509785087545730,22,52,-75,-46,15,2,-41,-41
1509785087546733,-29,104,7,11,-22,-11,1,9
1509785087546733,12,30,-40,-35,17,21,73,41
1509785087560270,3,31,77,-23,-7,7,-38,6
1509785087560270,38,12,8,97,20,-10,4,0
1509785087560770,11,23,-75,-40,-7,-13,-20,-22
1509785087560770,-41,-88,-16,29,1,12,7,-4
1509785087582329,17,61,-32,-11,-22,-23,-44,-43
1509785087582329,-58,-109,110,27,-17,17,31,41
1509785087583332,30,32,49,-22,10,6,-3,-3
1509785087583332,8,52,6,25,-5,-30,-23,5
1509785087597368,-9,57,73,44,13,4,-10,-29
1509785087597368,-22,-24,-101,-44,-26,-6,6,36
1509785087598370,-60,-68,-16,-14,-9,-2,0,-7
1509785087598370,46,24,-31,-40,-9,-6,-16,-11
1509785087619929,-38,40,32,22,8,-1,-59,-64
1509785087619929,51,48,9,8,-9,10,65,69
1509785087620966,-20,-51,-12,19,0,17,75,19
1509785087620966,11,-44,-13,-16,13,-9,-19,45
1509785087651010,-20,-114,-101,-26,4,11,-27,-9
1509785087651010,3,83,13,51,1,-24,-48,-50
1509785087651511,-12,-76,-63,-29,5,10,14,2
1509785087651511,-16,118,-33,59,-3,-2,-7,-33
1509785087657538,46,81,83,21,-13,-10,5,31
1509785087657538,-47,-106,-32,-107,-37,-17,-16,13
1509785087658530,18,30,18,53,-13,-31,-15,-48
1509785087658530,-63,-98,-14,-40,15,17,-1,-5
1509785087689111,25,-32,7,32,-7,3,1,67
1509785087689111,-35,-15,24,37,9,24,24,-100
1509785087689613,62,73,7,16,42,11,-41,31
1509785087689613,-51,72,-10,-21,-22,-23,-53,-21
1509785087702651,-50,-66,-36,-35,22,37,106,25
1509785087702651,72,-25,8,26,30,27,-45,-76
1509785087703149,-4,-40,3,-15,-29,-7,-13,-11
1509785087703149,14,-31,32,40,29,-3,-20,-10
1509785087717690,-3,-92,-27,0,15,6,-11,-16
1509785087717690,-12,127,-61,-53,-41,-31,-25,-31
1509785087718189,-3,20,30,18,-13,19,8,79
1509785087718189,-6,-53,86,34,-3,8,38,-16
1509785087740249,44,127,-91,32,57,-10,-27,-30
1509785087740249,-34,-39,54,76,27,-12,-1,18
1509785087741254,38,120,-37,-114,-93,-30,-10,21
1509785087741254,41,12,-13,-66,11,4,18,16
1509785087762307,-24,19,-22,37,26,14,17,11
1509785087762307,-3,-54,7,8,-60,-46,-35,9
1509785087763309,66,63,64,-72,43,12,2,7
1509785087763309,-56,7,83,43,-14,6,20,-6
1509785087776846,15,48,85,-95,-72,-29,-33,-97
1509785087776846,33,93,-73,-28,70,12,0,46
1509785087792890,-36,-10,27,34,-18,-7,-32,-4
1509785087792890,11,-60,-97,52,21,15,75,36
1509785087799906,-51,-83,4,-34,-31,-33,-44,10
1509785087799906,0,25,34,-42,-38,-20,-18,-19
1509785087800908,-58,-91,38,57,52,38,24,73
1509785087800908,32,-22,-78,26,1,-32,-65,-59
1509785087822971,-16,-62,2,-51,-42,-22,-74,51
1509785087822971,-19,2,52,8,-10,13,82,-33
1509785087823971,26,16,-32,-113,-37,-20,9,-28
1509785087823971,2,58,87,78,27,33,16,40
1509785087837005,-8,46,15,81,40,-6,-64,-53
1509785087837005,9,0,-51,-45,18,17,14,-9
1509785087845028,-16,-21,38,27,-42,-20,-29,-19
1509785087845028,30,101,127,-100,61,27,41,6
1509785087860068,31,-25,99,49,-4,3,4,59
1509785087860068,21,10,-5,79,41,-2,2,2
1509785087861070,-4,-48,-27,57,31,9,-79,17
1509785087861070,2,88,-112,-68,-65,-22,49,-69
1509785087882627,-13,33,-62,-46,-5,8,22,-5
1509785087882627,-6,-5,-59,64,11,-3,-56,24
1509785087883128,0,-27,-58,26,26,0,91,14
1509785087883128,16,70,-100,-2,2,-19,-13,71
1509785087896663,44,83,-20,48,18,58,75,-47
1509785087896663,-3,-10,-48,-49,-44,6,-10,27
1509785087905186,11,0,-49,66,16,-7,-41,5
1509785087905186,-1,-25,65,-6,6,3,-96,-8
1509785087928249,-40,-60,26,27,6,3,37,-13
1509785087928249,37,53,65,-25,-14,-13,-33,67
1509785087929267,-50,-39,28,73,7,-5,-21,-61
1509785087929267,-8,-80,-52,-52,13,3,29,6
1509785087942787,5,40,-13,-14,-61,-21,-52,-21
1509785087942787,18,16,64,7,38,-9,-22,-37
1509785087943288,-23,33,9,14,16,51,98,51
1509785087943288,11,15,53,35,14,-1,-68,-12
1509785087965850,1,-1,-25,-26,11,-13,8,38
1509785087965850,-37,-73,-35,-34,5,55,25,7
1509785087967352,49,101,90,-18,-37,-32,34,1
1509785087967352,29,61,36,91,10,14,119,118
1509785087979885,11,2,-74,-62,-10,-13,-51,-15
1509785087979885,-12,-23,25,-2,-9,-8,-42,-4
1509785087980887,16,46,-34,-72,-24,-28,-125,-56
1509785087980887,-8,-91,-9,76,8,21,71,-41
1509785088002445,-9,-35,27,31,-9,-1,64,47
1509785088002445,2,46,15,4,-34,-8,8,6
1509785088003484,-8,13,-15,-78,41,31,-12,-20
1509785088003484,-17,28,15,-61,-22,-17,-76,-44
1509785088017487,-29,-48,16,112,15,-3,2,-1
1509785088017487,3,-38,-12,-101,17,17,6,-3
1509785088025047,-33,-57,8,44,-10,-7,-15,-17
1509785088025047,-7,-40,-16,-75,-25,-2,3,-11
1509785088040046,12,89,10,11,8,-8,-21,17
1509785088040046,38,65,83,32,8,33,65,41
1509785088041049,-23,-64,-20,29,16,2,-31,-78
1509785088041049,-9,3,-7,-50,-47,-5,80,18
1509785088062605,15,105,43,41,36,26,-27,14
1509785088062605,33,111,36,40,-3,-46,-64,-46
1509785088064110,21,-15,-41,-2,-5,4,42,54
1509785088064110,-53,-56,11,46,16,48,45,-32
1509785088085666,12,1,27,36,-28,-25,-34,37
1509785088085666,-13,-41,-97,-87,7,-17,-20,-11
1509785088086670,17,-7,29,0,7,-27,-33,3
1509785088086670,13,-17,-54,30,-16,-9,-60,17
1509785088100205,15,46,55,-28,6,5,-25,-32
1509785088100205,-37,-6,-13,-22,13,7,58,7
1509785088100706,0,22,25,10,14,-11,-53,-27
1509785088100706,-4,-82,-56,-54,-30,-16,17,30
1509785088122263,-17,-34,2,-11,49,36,33,-4
1509785088122263,7,-29,39,66,-4,-11,-71,-26
1509785088123266,-30,-28,-67,-55,-28,-24,-14,-104
1509785088123266,9,30,73,36,20,12,17,67
1509785088145836,-32,-20,-29,-4,2,3,-3,-64
1509785088145836,24,27,16,-60,-33,-22,33,116
1509785088146328,35,-24,23,48,14,40,49,63
1509785088146328,2,64,38,-47,14,-32,-106,-59
1509785088159864,-1,-66,-5,-38,-33,-16,15,-29
1509785088159864,-2,8,-26,29,-6,5,9,22
1509785088160868,-4,20,35,18,-18,-19,-9,-11
1509785088160868,-1,-26,12,54,34,20,14,8
1509785088182460,17,17,46,44,11,-2,-29,7
1509785088182460,-22,-5,-38,-60,-20,-8,-31,-62
1509785088183426,-9,-36,-76,-58,-74,-15,27,30
1509785088183426,-20,24,9,82,22,17,-16,-47
1509785088205989,-7,13,-42,-16,-6,-25,-55,-2
1509785088205989,10,-3,23,-32,20,18,60,19
1509785088206989,5,109,47,75,16,19,69,-17
1509785088206989,-1,8,-12,36,24,-13,-128,-44
1509785088221028,-17,-43,7,-84,-13,-2,101,-36
1509785088221028,26,-23,85,33,-26,8,33,64
1509785088222532,-53,-88,-18,-31,28,2,-37,-24
1509785088222532,22,16,-25,-51,-16,-21,-16,-18
1509785088243087,-25,-3,-82,69,22,14,-19,8
1509785088243087,-16,-66,-19,-5,11,13,4,-7
1509785088243587,19,42,31,-57,-44,-13,-12,19
1509785088243587,20,23,9,26,-86,-31,6,15
1509785088265645,4,-33,58,-118,47,10,-7,-30
1509785088265645,-33,-18,16,28,29,21,9,-29
1509785088266651,-14,35,-26,-11,2,-8,-29,3
1509785088266651,13,-2,12,-31,-73,-19,-3,31
1509785088280186,-2,-35,25,-40,26,21,28,35
1509785088280186,-16,-4,-4,27,0,-24,-47,-73
1509785088280685,-1,-30,-23,-21,30,11,21,37
1509785088280685,-2,23,7,-39,-26,-4,16,10
1509785088302242,-1,4,-37,8,-92,-15,12,12
1509785088302242,-7,9,36,76,117,25,-16,-17
1509785088310265,-1,-28,51,36,16,2,5,20
1509785088310265,-31,-21,-27,-2,21,-6,-19,-47
1509785088325808,-26,-16,38,73,-6,2,-2,22
1509785088325808,-23,-27,-67,28,-54,-2,1,17
1509785088327312,9,23,7,9,-44,-12,9,5
1509785088327312,-16,-7,-10,19,65,24,14,-2
1509785088339842,0,31,18,31,-3,-8,-42,-22
1509785088339842,23,92,5,-37,-63,-12,-2,20
1509785088340850,-6,28,-31,-15,9,9,-16,-30
1509785088340850,43,24,17,39,16,3,-7,-6
1509785088362402,46,48,-70,-20,-57,0,27,72
1509785088362402,-45,0,-15,75,74,6,-15,-59
1509785088363407,17,-10,10,-29,10,20,-33,36
1509785088363407,61,12,25,-5,-8,57,-32,72
1509785088385967,-70,-19,16,20,15,47,59,-63
1509785088385967,51,-5,24,24,0,18,12,93
1509785088386969,-29,-30,-21,2,2,-12,-45,-80
1509785088386969,-63,-86,-71,-42,-2,-23,7,-26
1509785088400042,16,-13,-13,-34,3,-48,-17,2
1509785088400042,-5,12,10,39,-21,-19,9,-17
1509785088401508,33,12,12,-54,-6,-34,27,66
1509785088401508,-6,33,13,16,29,-48,16,-44
1509785088422562,21,-52,19,-77,-24,-45,-94,-1
1509785088422562,8,14,-33,-12,-2,-30,-23,-22
1509785088423064,26,11,-14,-9,7,-16,52,38
1509785088423064,-16,34,-2,-20,5,-10,-56,-48
1509785088445625,-31,3,-28,17,-2,-29,-18,-43
1509785088445625,-7,-97,9,26,50,3,-20,-6
1509785088446629,43,36,41,9,-15,-15,29,46
1509785088446629,61,70,32,-6,-4,-14,29,-38
1509785088460163,-37,41,-106,56,20,10,26,27
1509785088460163,-4,-11,56,-56,-58,-4,10,-5
1509785088460665,-36,21,17,39,29,19,-14,-89
1509785088460665,17,-2,-9,15,-22,2,-1,52
1509785088482723,17,-23,52,-3,13,28,32,13
1509785088482723,10,-7,-54,-31,4,28,12,2
1509785088484227,-10,3,-20,-40,-22,17,-31,-8
1509785088484227,-7,-33,-2,-25,-16,24,-9,-1
1509785088505784,7,-3,28,-18,11,17,-32,-20
1509785088505784,-57,53,3,-29,-24,4,-5,-39
1509785088506285,53,12,-109,47,24,17,44,34
1509785088506285,-68,32,48,42,-8,2,1,-86
1509785088520323,43,1,10,-17,-18,-2,32,91
1509785088520323,10,12,82,23,15,-40,-27,-24
1509785088520824,32,-11,22,-37,-26,-63,-15,124
1509785088520824,-12,-43,61,2,27,-61,73,-22
1509785088542382,18,52,-65,-19,-25,-34,-27,-11
1509785088542382,-39,41,3,41,-2,-4,23,-24
1509785088543385,30,25,-6,0,-10,31,-25,-63
1509785088543385,31,10,3,10,31,65,-39,26
1509785088565945,16,39,32,-45,4,59,12,1
1509785088565945,-14,10,-42,1,-5,36,-6,21
1509785088566446,-87,-124,-31,9,2,21,-4,-120
1509785088566446,7,24,10,29,-18,12,-6,85
1509785088588504,4,-5,42,-30,42,20,9,-52
1509785088588504,11,22,1,-35,-35,-27,-25,-22
1509785088589006,-35,17,24,-25,6,15,71,41
1509785088589006,-10,-37,-31,-20,-19,-14,-35,-33
1509785088602541,-25,5,6,-51,7,-21,-5,-6
1509785088602541,73,66,5,-33,-12,-16,25,127
1509785088603544,-56,-65,26,-32,13,-8,14,-89
1509785088603544,11,38,-44,2,12,-26,15,32
1509785088625607,-7,7,4,-43,-21,-28,-6,17
1509785088625607,-24,-22,-7,58,37,17,35,-55
1509785088626606,12,43,56,25,8,16,-7,45
1509785088626606,17,16,22,92,8,26,8,2
1509785088648163,-37,-51,-87,-3,-17,3,-1,36
1509785088648163,-48,19,45,34,11,29,-35,-70
1509785088649166,8,38,-5,113,17,12,-2,15
1509785088649166,4,32,7,-24,-28,-3,-6,7
1509785088662701,-7,-16,-2,71,50,2,30,-16
1509785088662701,9,-38,-23,-46,-48,-16,10,29
1509785088663202,19,40,-73,44,18,-2,-27,10
1509785088663202,-30,-39,2,-61,-9,-20,5,-27
1509785088693284,64,36,75,46,-11,-14,9,97
1509785088693284,30,-25,-20,-73,-15,-28,-1,3
1509785088693784,37,39,28,-46,-7,-26,3,24
1509785088693784,-43,5,8,-29,38,42,15,-8
1509785088699299,38,29,-10,36,8,16,55,45
1509785088699299,-34,-45,23,38,-8,-5,-28,-8
1509785088707322,63,74,73,2,-65,-19,-41,-13
1509785088707322,35,23,3,-35,68,-10,-66,27
1509785088722360,-80,-18,-32,70,10,27,5,-100
1509785088722360,17,-15,3,-75,10,27,28,51
1509785088723364,-29,-29,-38,6,-18,-15,-39,-83
1509785088723364,8,27,4,-36,-71,4,127,80
1509785088745924,32,-59,48,5,18,-6,-46,13
1509785088745924,3,-36,-17,22,11,-8,-10,58
1509785088746424,-84,-47,-23,-21,7,19,-29,-50
1509785088746424,3,-12,-35,37,-28,-39,-21,19
1509785088759961,-12,-18,-62,-33,-24,0,-24,-22
1509785088759961,56,72,42,92,-9,-11,35,11
1509785088767480,46,12,-40,-97,-19,-15,28,45
1509785088767480,-100,-34,-18,62,26,-3,-73,-91
1509785088782522,8,-24,54,13,-16,-6,21,25
1509785088782522,-5,50,-27,46,4,34,2,-14
1509785088783523,43,62,20,-11,26,19,15,42
1509785088783523,7,41,-2,-53,-11,6,33,-87
1509785088805586,-27,-15,-61,-41,-26,-42,-18,-10
1509785088805586,-5,38,40,64,38,-36,-99,-87
1509785088806585,-33,-41,48,34,29,87,73,28
1509785088806585,53,42,1,-3,-5,52,127,16
1509785088819619,16,28,-9,-35,-31,-30,-42,29
1509785088819619,14,-26,-7,28,-13,-6,-14,-25
1509785088827641,-37,-49,-48,-23,-3,-57,-96,-104
1509785088827641,16,-97,-51,66,26,-3,-10,96
1509785088842682,-2,24,81,57,-31,13,-40,-109
1509785088842682,-29,-72,-105,-103,-8,-2,15,55
1509785088843183,36,57,39,109,64,5,-79,-33
1509785088843183,23,18,-7,-99,-37,4,107,127
1509785088866243,-64,50,71,20,-14,-17,-22,-70
1509785088866243,24,40,26,11,33,40,84,108
1509785088867246,-2,29,47,-2,4,-22,-64,9
1509785088867246,22,-33,50,56,-23,-34,-96,-54
1509785088879277,-39,0,48,42,27,-8,11,-60
1509785088879277,-71,6,48,-88,-17,18,-45,-32
1509785088887801,-18,-35,-55,-17,-28,-10,127,46
1509785088887801,-27,22,60,33,60,32,-20,11
1509785088902339,78,94,-24,-44,-24,19,30,71
1509785088902339,-3,-11,-39,-39,48,-18,-1,-29
1509785088903342,-13,-44,-17,-6,-20,4,17,21
1509785088903342,-11,73,28,-51,-30,-19,-24,-16
1509785088924901,-9,-28,21,27,-3,-4,-15,-24
1509785088924901,-32,-69,18,-78,-113,-16,-39,-71
1509785088925902,32,29,24,61,30,-19,6,72
1509785088925902,-30,-47,-64,-55,15,25,41,-14
1509785088939438,43,3,-19,65,-4,-10,15,98
1509785088939438,-8,4,-11,15,-8,-10,-49,-84
1509785088947466,19,3,7,38,-7,-12,0,-2
1509785088947466,-7,-11,27,46,7,18,-66,34
1509785088970524,42,4,54,2,33,25,78,36
1509785088970524,0,20,77,46,0,-12,5,55
1509785088971523,-69,-64,99,28,-45,-30,-40,-52
1509785088971523,50,110,2,10,11,-7,28,27
1509785088985560,-23,-64,-128,-108,22,23,35,-31
1509785088985560,41,65,-25,-9,-10,-7,7,11
1509785088985560,-44,-29,-1,33,72,33,-3,-14
1509785088985560,-6,-72,21,-36,-46,-12,22,53
1509785088999597,-9,32,12,-41,36,1,-47,42
1509785088999597,24,15,-9,48,-13,-13,38,7
1509785089007619,-11,-10,-128,-126,-37,-2,4,36
1509785089007619,-46,-25,-30,-5,-6,-13,-67,-66
1509785089022661,34,-12,-70,-32,-17,-8,-3,-1
1509785089022661,-21,-7,45,36,25,7,6,-14
1509785089023665,16,40,52,44,23,37,15,8
1509785089023665,-17,63,42,34,18,-18,27,-13
1509785089045219,28,47,71,75,4,27,35,3
1509785089045219,43,2,27,-28,21,5,10,34
1509785089045724,-6,105,62,29,-37,-16,-25,-23
1509785089045724,-16,69,-49,9,-1,-6,-29,-49
1509785089075801,1,-55,-7,34,-25,-22,-30,7
1509785089075801,16,-8,-13,18,-5,-1,43,31
1509785089076804,18,26,-10,-49,-6,12,15,-74
1509785089076804,-20,-55,22,62,12,-3,-70,2
1509785089082833,22,0,19,-38,-23,-13,25,28
1509785089082833,-9,77,-63,4,-21,-6,-35,-3
1509785089083321,-5,22,3,-42,11,-9,44,-10
1509785089083321,-64,-2,15,-21,-33,9,-44,-34
1509785089104879,18,37,-29,-28,8,-2,-23,-17
1509785089104879,-7,-23,-19,-11,22,7,44,21
1509785089105881,10,-30,18,51,55,-14,-66,-36
1509785089105881,20,-45,47,10,28,13,54,59
1509785089128478,-8,98,40,45,-19,-36,-128,-104
1509785089128478,-20,-32,-3,50,21,43,96,82
1509785089128942,0,10,0,-45,-32,5,67,127
1509785089128942,67,61,-56,-54,-16,-25,-37,-33
1509785089142979,-76,-6,-110,-14,13,30,33,-2
1509785089142979,10,62,86,94,-11,-14,-92,-8
1509785089143982,52,63,83,52,2,-9,-35,-34
1509785089143982,-41,-95,-45,-34,-78,-29,-38,-61
1509785089165079,-33,-55,90,60,40,9,49,15
1509785089165079,-11,46,-94,-37,-30,-32,-61,-46
1509785089166040,37,-30,32,8,35,15,-13,31
1509785089166040,-19,-72,32,20,-11,-10,16,57
1509785089188099,10,47,9,-104,35,35,33,-59
1509785089188099,-42,-114,-61,8,9,1,-5,-14
1509785089189102,-20,-25,-4,-102,-85,-25,95,77
1509785089189102,63,69,40,90,77,6,-39,-37
1509785089210660,3,37,63,-1,-37,-29,-17,40
1509785089210660,-53,-57,16,-20,18,5,9,-43
1509785089211662,-34,27,-89,-9,-33,-18,-69,-68
1509785089211662,10,4,3,18,-13,13,43,43
1509785089225198,15,-22,-16,20,-5,8,4,55
1509785089225198,53,102,87,16,-18,-10,-13,16
1509785089225699,8,-60,-26,-25,-93,-29,-24,-9
1509785089225699,-18,-57,-22,-32,41,29,40,-18
1509785089248298,-26,-39,48,108,-7,4,-37,-29
1509785089248298,17,14,-5,-2,21,4,30,5
1509785089249262,4,1,24,22,-23,-1,-10,36
1509785089249262,22,120,43,-73,-49,-30,-29,-45
1509785089263300,-6,-24,-26,-34,0,1,-5,38
1509785089263300,-10,-9,-20,-24,-10,24,81,-73
1509785089263801,10,18,-20,37,52,13,-21,-4
1509785089263801,37,45,13,-37,5,-22,-23,14
1509785089293381,24,-33,-96,-76,8,-10,24,23
1509785089293381,-15,-36,-48,-3,-25,-22,-72,-41
1509785089293881,-15,-80,23,25,47,19,5,0
1509785089293881,-44,39,70,35,-4,20,37,-61
1509785089315940,12,28,9,69,40,11,5,-7
1509785089315940,44,75,57,-79,-25,-19,0,27
1509785089316441,-7,9,-34,-35,-7,-11,-32,21
1509785089316441,-2,-75,-27,16,9,7,-3,-36
1509785089322457,19,1,50,85,0,1,32,37
1509785089322457,-26,-55,18,-81,-25,-10,-17,44
1509785089323461,0,47,12,53,54,12,-18,-32
1509785089323461,4,-19,22,-76,-37,-2,8,44
1509785089345016,24,25,10,-20,-60,-2,22,57
1509785089345016,28,34,-11,-5,36,11,21,70
1509785089346045,7,11,-52,-20,-19,-14,-15,-101
1509785089346045,-79,-65,-69,-5,-3,-1,14,-50
1509785089368115,21,48,-9,-42,-32,-29,-53,-22
1509785089368115,-20,-87,26,8,-12,-1,-42,17
1509785089369082,-32,-53,-40,-18,34,13,67,6
1509785089369082,20,97,41,-8,8,-5,-11,4
1509785089382618,-42,-9,-1,-13,6,5,-11,-38
1509785089382618,14,25,-17,8,6,2,11,12
1509785089384128,-24,-16,47,36,6,6,-7,42
1509785089384128,26,-14,-20,-56,-29,-10,-10,22
1509785089406683,-13,1,36,-74,-19,4,7,-34
1509785089406683,22,-15,-16,12,38,1,8,-6
1509785089408187,-23,-82,43,6,-24,23,14,14
1509785089408187,23,37,-13,46,40,0,16,13
1509785089428238,15,14,-8,-27,-17,-6,-23,1
1509785089428238,-34,-37,-62,75,57,12,25,-40
1509785089429263,34,87,-51,-84,-56,-28,-12,9
1509785089429263,-28,-38,35,35,7,13,2,-8
1509785089442777,-34,-82,-77,63,89,9,3,-27
1509785089442777,40,-7,67,27,-16,-18,-47,-12
1509785089443278,-37,-38,67,-29,11,21,44,-43
1509785089443278,3,26,-6,-59,-34,-12,-6,49
1509785089473361,24,36,8,17,32,18,11,19
1509785089473361,-6,3,-27,-41,-56,-20,-14,1
1509785089473862,-1,35,-74,16,28,0,-27,-39
1509785089473862,27,7,-27,41,-23,-7,3,20
